account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
2ef3deba-70ed8-1771-9c689-dc7c834f38,GA,Administrative Services and Building Maintenance,Janitorial Services,2013.0,120000.0,120000.0,Individual,5.0,South
e4ff2e33-6ddc-4914-b2f0-53a7c3109766,VA,Administrative Services and Building Maintenance,Solid Waste Collection,2011.0,90000.0,0.0,Individual,0.0,South
d3a39cef-bc4d-4092-98a5-3f7e85791ba9,PA,Contractors,Framing Contractors,1999.0,5000.0,0.0,Individual,0.0,Northeast
472114fe-5542b-a1d4-d9090-54414c8325,PA,Education,Professional and Management Development Training,2014.0,40000.0,0.0,Individual,1.0,Northeast
8c1b9457-d77a0-502d-9bc29-eff0782fdc,NY,Administrative Services and Building Maintenance,Office Administrative Services,2017.0,40000.0,0.0,Limited Liability Company,0.0,Northeast
08330c98-fd8d5-ed7c-b1453-01875fa237,NY,Other Services,Communication Equipment Repair and Maintenance,2014.0,300000.0,0.0,Limited Liability Company,0.0,Northeast
72888fd7-cb523-737b-b466b-617a77c901,MA,Non Profits,Religious Organizations,2018.0,10000.0,0.0,Non-Profit,0.0,Northeast
26d9d774-1a54c-67fc-0bf59-e718cb50e2,AZ,Contractors,Painting and Wall Covering Contractors,2017.0,65000.0,25000.0,Limited Liability Company,0.0,West
23e9beb7-ef5ba-6851-23206-e61f2b5d49,NC,Food and Accommodation,Full-Service Restaurants,2014.0,250000.0,115000.0,Limited Liability Company,4.0,South
914cb6dc-fbfc5-f103-4226b-2c1cf8cf00,NJ,Administrative Services and Building Maintenance,Janitorial Services,2017.0,40000.0,0.0,Limited Liability Company,0.0,Northeast
a0a09d95-e53d5-bf06-80265-d9334015b7,SC,Other Services,Nail Salons,2005.0,125000.0,125000.0,Individual,3.0,South
9412ba6f-5227d-49c7-c2504-80a1465eac,TX,Healthcare,All Other Miscellaneous Ambulatory Health Care Services,2013.0,100000.0,150000.0,Individual,0.0,South
7779ebde-e9358-2b3a-8e58d-6c9af0f114,AZ,Retail Trade,Landscaping Services,2016.0,60000.0,0.0,Limited Liability Company,0.0,West
1018b9f6-0f8d-4ff3-acc5-7e4cbb7ea412,NC,Food and Accommodation,Limited-Service Restaurants,2014.0,249000.0,36000.0,Corporation,8.0,South
5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e,TX,Retail Trade,Women's Clothing Stores,2017.0,50000.0,10000.0,Limited Liability Company,1.0,South
6c5d3695-caa14-0650-da29d-c26054f3fc,OR,Retail Trade,Landscaping Services,2017.0,200000.0,0.0,Individual,0.0,West
164f7291-bf97-47a9-8394-3c42891e3bbf,VA,Manufacturing,Apparel Accessories and Other Apparel Manufacturing,2018.0,25000.0,0.0,Individual,0.0,South
18ddf60f-965b-47db-9113-8172784f3e8e,FL,Other Services,Beauty Salons,2017.0,50000.0,0.0,Limited Liability Company,0.0,South
867b17a4-83af1-1e1c-cb0d7-7547d3fa61,WA,Retail Trade,"Hobby, Toy, and Game Stores",2017.0,200000.0,25000.0,Limited Liability Company,2.0,West
7ec55ee2-652f0-3f98-d47b4-86c8943fee,TX,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,23000.0,18320.0,Individual,1.0,South
d7c5023e-28751-b36c-b2181-8dd14b0124,PA,Other Services,Coin-Operated Laundries and Drycleaners,2009.0,65000.0,0.0,Limited Liability Company,0.0,Northeast
894685e2-5c974-2105-38d0e-c722384f0f,NY,Wholesale Trade,Other Miscellaneous Durable Goods Merchant Wholesalers,2017.0,10000.0,0.0,Individual,0.0,Northeast
0c821f58-bd4ae-70f4-bdd6a-b99857cd70,WA,Other Services,General Automotive Repair,2007.0,100000.0,20000.0,Individual,1.0,West
106f2b52-503fb-0f9b-f2144-65f4e5a87b,CA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,40000.0,0.0,Limited Liability Company,0.0,West
4612cfe8-d1a24-8c76-5f26c-d62ad813d1,CA,Retail Trade,Clothing Accessories Stores,2017.0,120000.0,0.0,Individual,0.0,West
224d6882-42f55-f276-52930-f968f059c7,AZ,"Professional, Scientific and Technical Services",Engineering Services,2018.0,105000.0,0.0,Limited Liability Company,0.0,West
da2404af-a0901-f0a6-bd6b4-d5babce3e1,NJ,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2018.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
43b828ce-ef91-4f4e-b137-bf148f822c52,MI,Administrative Services and Building Maintenance,Janitorial Services,2017.0,20000.0,10000.0,Limited Liability Company,3.0,Midwest
636123be-7d613-6708-19935-e84e81d102,VT,Contractors,Residential Remodelers,2017.0,15000.0,4000.0,Individual,0.0,Northeast
c152d329-73b78-7d36-814a8-b518dc7082,AR,Other Services,General Automotive Repair,2014.0,60000.0,0.0,Individual,0.0,South
40e7f6b2-c8b47-51d9-2a7b4-6dfcf7e1cb,AL,Other Services,Travel Agencies,2017.0,150000.0,35000.0,Limited Liability Company,0.0,South
7e78aa5c-c172-4a76-9cb5-1eb13aa23fa2,SC,Retail Trade,Landscaping Services,2015.0,15000.0,0.0,Individual,0.0,South
fa45b870-d3e3c-39f4-bee11-93726bb7f0,VA,Contractors,All Other Specialty Trade Contractors,2018.0,60000.0,0.0,Limited Liability Company,0.0,South
ee49f7ee-73a06-de83-b9f46-185bbca781,OR,Other Services,All Other Automotive Repair and Maintenance,2017.0,75000.0,0.0,Individual,0.0,West
98a8c3c8-7d3b7-43df-0a047-64cfc5b50d,TX,Real Estate,Residential Property Managers,2010.0,65000.0,0.0,Corporation,0.0,South
228aaee0-fec36-5110-38088-6467538260,VA,"Professional, Scientific and Technical Services",Interior Design Services,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
e461eeb6-ebad5-fd7b-bf997-08ac41660b,CA,Finance and Insurance,Investment Advice,2017.0,1000000.0,20000.0,Limited Liability Company,1.0,West
ffff26d7-62928-d0b7-9a7c7-2e3136095e,NC,Retail Trade,Electronics Stores,2017.0,20000.0,9000.0,Limited Liability Company,1.0,South
df49b70a-fd0f-4c71-a25d-c9f4178daf5c,NY,"Professional, Scientific and Technical Services",Graphic Design Services,2012.0,28000.0,0.0,Limited Liability Company,0.0,Northeast
b5cca367-5641b-7c7b-d2908-a2851ebbc6,FL,Retail Trade,Office Supplies and Stationery Stores,1985.0,1900000.0,330000.0,Corporation,6.0,South
25480953-45a99-0aaa-d46b4-7dd7a60c36,PA,Food and Accommodation,Full-Service Restaurants,2017.0,150000.0,60000.0,Limited Liability Company,3.0,Northeast
a6fc6738-06b7-419e-b02d-4b1a75c29af2,SC,Other Services,Appliance Repair and Maintenance,2012.0,65000.0,0.0,Limited Liability Company,0.0,South
3ae982cc-9528-4a20-a9ae-1d026ff60ca7,FL,Food and Accommodation,Snack and Nonalcoholic Beverage Bars,2012.0,100000.0,0.0,Individual,0.0,South
331cf214-0a27f-f274-8af01-40f38dc054,OK,Consultants,Administrative Management and General Management Consulting Services,2015.0,30000.0,0.0,Limited Liability Company,0.0,South
279dd45e-87d1c-3fe6-5acf5-4443356e7b,NY,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2010.0,20000.0,0.0,Individual,0.0,Northeast
7e05e538-8a5e-4fcd-8e14-e1f03679e7b4,NY,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,285000.0,120000.0,Limited Liability Company,2.0,Northeast
1266449a-f47c9-0002-20599-847c850566,FL,Consultants,Administrative Management and General Management Consulting Services,2017.0,50000.0,0.0,Limited Liability Company,0.0,South
911abe0d-1a0db-f6a9-c4244-0412abf68d,CA,Retail Trade,Other Clothing Stores,2012.0,250000.0,60000.0,Corporation,3.0,West
05ee6fae-4cef-4115-acda-f6935bb72470,PA,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",2017.0,50000.0,0.0,Individual,0.0,Northeast
0794d67d-2b8a0-15d3-7a302-764a29f023,CO,Contractors,Residential Remodelers,2017.0,100000.0,0.0,Individual,0.0,West
ed59660c-72e6-4684-a5ff-4c60e6c386e7,MA,Retail Trade,Landscaping Services,2013.0,10000.0,0.0,Individual,0.0,Northeast
d8669bb8-f535-4609-a5d8-ced0e346d6d0,FL,Food and Accommodation,Limited-Service Restaurants,2018.0,96000.0,0.0,Limited Liability Company,0.0,South
cda9e2d6-d7a51-b1e6-9b664-d1b90d298a,IN,Retail Trade,Landscaping Services,2017.0,30000.0,0.0,Individual,0.0,Midwest
5dd3d9fa-e5588-aaed-10196-aa5724a845,NJ,Food and Accommodation,Caterers,2017.0,45000.0,10000.0,Limited Liability Company,0.0,Northeast
0d9c9cdd-b20b3-0742-75c04-38eff280e0,ID,Food and Accommodation,Limited-Service Restaurants,2017.0,750000.0,205000.0,Limited Liability Company,14.0,West
51c310bc-3a417-9fbd-b0bd8-3581dff7f0,WA,Healthcare,Child Day Care Services,2017.0,10000.0,0.0,Individual,0.0,West
9b2273ca-7453-4f1c-8175-953986af7bc4,VA,"Technology, Media and Telecommunications",Software Publishers,2015.0,250000.0,90000.0,Corporation,1.0,South
4bb4b7e6-38b5c-a321-33a8f-f72a883114,IL,Other Services,Employment Placement Agencies,2003.0,350000.0,180000.0,Corporation,0.0,Midwest
b6f65eb3-4665-470a-86de-4d968545bb06,OK,Retail Trade,Landscaping Services,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
cf8fa94c-1cf2-4940-a3ef-a1f9a78e874b,MI,Administrative Services and Building Maintenance,Janitorial Services,2018.0,50000.0,15000.0,Limited Liability Company,3.0,Midwest
8959213c-3d883-66e1-b6404-a92e640d77,NJ,Contractors,Power and Communication Line and Related Structures Construction,2017.0,300000.0,60000.0,Limited Liability Company,4.0,Northeast
81d0b467-9045b-18c1-8b3ee-3801e73c3a,GA,"Professional, Scientific and Technical Services",Commercial Photography,2017.0,80000.0,0.0,Limited Liability Company,0.0,South
f82f9c4b-bbec0-846a-51cdc-8db574c68e,GA,Retail Trade,All Other General Merchandise Stores,2017.0,60000.0,25000.0,Individual,0.0,South
d5083d5e-8d80c-ebc0-28650-63ba2e4beb,MO,Retail Trade,Landscaping Services,2016.0,10000.0,0.0,Limited Liability Company,0.0,Midwest
ca71a458-b229-4023-9b37-8ff2e663af3f,CA,Unknown,Unknown,2017.0,20000.0,0.0,Individual,0.0,West
cab04ccc-9a63-4ed3-9539-492494c41bb7,ID,Contractors,Finish Carpentry Contractors,2018.0,200000.0,100000.0,Limited Liability Company,4.0,West
31c9cfa1-509a-4650-8acf-9a23ee09d0e0,NC,Other Services,Automotive Glass Replacement Shops,2018.0,60000.0,0.0,Limited Liability Company,0.0,South
9faed89d-ab1a-4f74-a6f6-0950c4bd4057,VA,Consultants,Administrative Management and General Management Consulting Services,2017.0,30000.0,0.0,Individual,0.0,South
a577942a-0688b-0162-609f9-9b450a6152,FL,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2017.0,400000.0,40000.0,Corporation,1.0,South
9546a1b2-b0109-dbd0-18fd0-c913db6a6e,MI,Food and Accommodation,Full-Service Restaurants,2011.0,60000.0,0.0,Limited Liability Company,0.0,Midwest
16e52ca6-335f8-c495-197f9-e530e812f4,MD,"Professional, Scientific and Technical Services",Computer Systems Design Services,2013.0,100000.0,70000.0,Corporation,1.0,South
e277ddd5-d192-4ac8-adb5-6b5bd4ca247d,AL,Other Services,Car Washes,2018.0,20000.0,0.0,Individual,0.0,South
f8b27604-35d4b-e18a-6cef6-1008f03e9f,TX,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,50000.0,35000.0,Individual,0.0,South
58ece9cf-563ab-73ad-19314-2e86ed4a67,FL,Retail Trade,Family Clothing Stores,2018.0,75000.0,0.0,Limited Liability Company,0.0,South
43e838f0-f1bf4-966b-82162-50fcbff187,NY,Consultants,Other Management Consulting Services,2011.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
1732bdc0-9c599-82ff-69d45-7ae4ea468d,NY,Healthcare,Offices of Dentists,2014.0,1300000.0,0.0,Corporation,0.0,Northeast
dfa9e463-53eb-46e9-ad7e-b28a3064cb03,NY,Manufacturing,Cookie and Cracker Manufacturing,2010.0,20000.0,0.0,Corporation,0.0,Northeast
bf71fda7-43dd-4f39-93ff-e2bce58149bd,MN,Administrative Services and Building Maintenance,Janitorial Services,2018.0,20000.0,0.0,Limited Liability Company,0.0,Midwest
15d5124d-ce46-4067-8829-1877cf48b6b1,CO,Contractors,Tile and Terrazzo Contractors,2004.0,40000.0,0.0,Limited Liability Company,0.0,West
08f3ad49-209f-488c-bdc5-c4111a5979da,MI,"Professional, Scientific and Technical Services",Building Inspection Services,1982.0,80000.0,1.0,Individual,1.0,Midwest
b26fcebe-f14eb-4175-613f9-ff6eef25da,IL,"Professional, Scientific and Technical Services",Computer Systems Design Services,1999.0,200000.0,49000.0,Corporation,2.0,Midwest
16d3891b-9a99f-83f7-5dbb9-3970cc80d4,NY,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
8bf690d8-0857-42ba-a339-85ef1567ea53,CO,Contractors,Site Preparation Contractors,2018.0,200000.0,100000.0,Limited Liability Company,3.0,West
dbb7ba4e-4604-4a2f-8983-e577aa694c86,NJ,Healthcare,Dental Laboratories,2017.0,50000.0,19000.0,Individual,1.0,Northeast
87e8c4ca-d6438-730c-e8979-e542dd820f,PA,Consultants,Marketing Consulting Services,2013.0,1000000.0,206000.0,Limited Liability Company,8.0,Northeast
f2120213-2fe56-2f46-24602-8c0e9800c0,VA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,15000.0,30000.0,Individual,0.0,South
ccd4258d-f00af-6a3e-1e81b-9406105073,OR,Healthcare,Child Day Care Services,2017.0,52000.0,0.0,Individual,0.0,West
5d03b43d-f63d5-eccc-9ba2e-e4cad02e0a,VA,Education,Fine Arts Schools,2015.0,14400.0,0.0,Individual,0.0,South
5f049487-2d80-4979-a80f-1d1c27bd41c2,IN,Administrative Services and Building Maintenance,Janitorial Services,2016.0,270000.0,120000.0,Corporation,10.0,Midwest
5833d768-5de90-b68c-cc8a5-ad394ba851,CA,"Sports, Arts, Entertainment, and Recreation",Sports Teams and Clubs,2008.0,60000.0,40000.0,Individual,3.0,West
eece311d-ec72-4fd2-b073-2dab183a9659,CA,Food and Accommodation,Limited-Service Restaurants,2016.0,100000.0,35000.0,Limited Liability Company,2.0,West
115b7f81-3b740-4668-6939a-a1007309b9,AZ,Construction,Commercial and Institutional Building Construction,2010.0,50000.0,0.0,Individual,0.0,West
42979723-ee87e-ea16-0d9e0-fee56cd1e1,GA,Wholesale Trade,Recyclable Material Merchant Wholesalers,1997.0,250000.0,150000.0,Individual,0.0,South
75d18d5b-5c003-63f2-82f2f-e16c01e48f,LA,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,40000.0,0.0,Individual,0.0,South
7525da69-8dc4f-3ed7-dadb7-5f8d9b1d19,NJ,"Professional, Scientific and Technical Services",Landscape Architectural Services,2007.0,300000.0,30000.0,Individual,3.0,Northeast
f3392700-22b2-4465-97fb-c80fa828d314,AL,"Professional, Scientific and Technical Services",Offices of Lawyers,2017.0,5000.0,0.0,Individual,0.0,South
5e4b508a-9887f-bea9-dcd26-06081a9fe4,NC,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,100000.0,100000.0,Individual,1.0,South
7948e483-d83a3-82f3-a1f78-274d5f15d6,MO,"Sports, Arts, Entertainment, and Recreation",Marinas,2017.0,200000.0,50000.0,Individual,2.0,Midwest
a60c20c0-d09dd-7e9b-15365-570a2fbbbd,MD,Retail Trade,Children's and Infants' Clothing Stores,2001.0,170000.0,0.0,Corporation,0.0,South
73f03246-8c48-4c3a-8894-324e046d6942,MI,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Long-Distance",2018.0,10000.0,0.0,Corporation,0.0,Midwest
f56c9d80-8d2c8-e054-865d1-41d4b1a19f,FL,Non Profits,Religious Organizations,2002.0,40000.0,6000.0,Non-Profit,1.0,South
db3d1826-eff3d-58b7-260df-9c02435f6f,LA,Unknown,Unknown,1985.0,300000.0,115000.0,Corporation,6.0,South
cf502fd4-421f-40f4-ba8f-331d4a5f93c3,TX,Finance and Insurance,Insurance Agencies and Brokerages,1990.0,20000.0,15000.0,Individual,1.0,South
e702e25d-3324-44b4-98f4-978bd10835da,FL,Wholesale Trade,Other Construction Material Merchant Wholesalers,2005.0,40000.0,0.0,Corporation,0.0,South
698b28d1-3baeb-97aa-65e91-e0e7730194,FL,Retail Trade,Family Clothing Stores,2015.0,250000.0,35000.0,Corporation,0.0,South
48bd384a-ba6d-4bbc-8ef4-d436dbf9041a,KY,Food and Accommodation,Full-Service Restaurants,2017.0,100000.0,65000.0,Limited Liability Company,10.0,South
27b0581c-40fcd-1731-36a38-9e11767f67,CA,Healthcare,Offices of Physicians (except Mental Health Specialists),1997.0,250000.0,50000.0,Corporation,2.0,West
95b4efb5-4736d-d09a-ae859-b40575eb01,NY,"Sports, Arts, Entertainment, and Recreation",Amusement Arcades,2015.0,45000.0,20000.0,Limited Liability Company,1.0,Northeast
14d3ceb9-5c84-483e-9441-97c789903398,TX,Contractors,All Other Specialty Trade Contractors,2018.0,50000.0,0.0,Individual,0.0,South
f64ae4ca-7a0f-419c-910f-b302e6bd7971,CA,Contractors,"Other Foundation, Structure, and Building Exterior Contractors",2014.0,80000.0,0.0,Individual,0.0,West
1c1a2ab2-a4dc-47bb-8f23-a8507bd44f05,CT,"Technology, Media and Telecommunications",Motion Picture and Video Distribution,2000.0,50000.0,15000.0,Individual,2.0,Northeast
d9cb32c7-e9024-9db8-47c47-209af50dda,FL,"Professional, Scientific and Technical Services",Interior Design Services,2013.0,600000.0,0.0,Limited Liability Company,0.0,South
4c8e3a8f-cfe68-4743-590d1-6bfeaf4249,TN,Retail Trade,"Gift, Novelty, and Souvenir Stores",2017.0,10000.0,0.0,Individual,0.0,South
a51c40d8-c64ea-8ee2-85cc0-390ab6fdb9,PA,Unknown,Unknown,2017.0,65000.0,65000.0,Limited Liability Company,2.0,Northeast
9728db25-511fc-fbb2-ef1ab-9cf3e014b5,NJ,Real Estate,Lessors of Residential Buildings and Dwellings,2000.0,12000.0,0.0,Corporation,0.0,Northeast
d564bd46-f2d32-3c5d-ba75f-479d100be3,TX,Contractors,Painting and Wall Covering Contractors,1993.0,100000.0,0.0,Individual,0.0,South
94efcd04-242e8-a2ac-4d10c-b84318cf4d,FL,Retail Trade,All Other Home Furnishings Stores,2012.0,45000.0,0.0,Individual,0.0,South
f97fba07-2b1f6-872e-07760-29d256f99b,MI,Contractors,Drywall and Insulation Contractors,2017.0,15000.0,12000.0,Limited Liability Company,0.0,Midwest
521118a0-740b7-07c4-a05cc-02948e2b3f,MI,Other Services,General Automotive Repair,2008.0,115000.0,0.0,Limited Liability Company,0.0,Midwest
f78b8cd4-1cbf-43e3-b8b2-663cb5350c1d,VA,Education,Fine Arts Schools,2016.0,10000.0,0.0,Partnership,0.0,South
1c75a78f-2aa8-4189-9c36-c0a6f0860a23,OR,"Sports, Arts, Entertainment, and Recreation",Fitness and Recreational Sports Centers,2015.0,40000.0,0.0,Limited Liability Company,0.0,West
93d30fa7-5911e-9f94-45d53-5fbbdbf4e2,PA,Retail Trade,Landscaping Services,2017.0,40000.0,0.0,Individual,0.0,Northeast
40820f38-6172-43d5-8abd-dd4f691897f4,FL,Retail Trade,"Gift, Novelty, and Souvenir Stores",2018.0,150000.0,0.0,Individual,0.0,South
ecb297e0-387f3-a0d9-8aa69-5c9b78a45e,NY,Retail Trade,All Other Miscellaneous Store Retailers (except Tobacco Stores),2017.0,120000.0,0.0,Corporation,0.0,Northeast
25e58a67-ce1a-4037-a847-30f9d76c1b77,CO,Retail Trade,Landscaping Services,2018.0,2000.0,2000.0,Individual,0.0,West
e1e2dc70-b742-429c-8af9-632e21fadae4,MD,Other Services,All Other Personal Services,2017.0,200000.0,48000.0,Limited Liability Company,8.0,South
c9a57e02-5a6c5-04d5-0fb7b-0f9b16cfb3,CA,Food and Accommodation,Caterers,2017.0,100000.0,0.0,Corporation,0.0,West
bf08c076-bb39c-fdbc-3468f-85e2e9a758,SC,Retail Trade,Landscaping Services,2017.0,1000.0,0.0,Individual,0.0,South
a82dc323-94ebb-d612-62e9f-69e2c23f7a,VA,Food and Accommodation,Caterers,2018.0,1000.0,0.0,Limited Liability Company,0.0,South
a2cd5921-5830-4ae5-a90e-5407d81abd65,AL,Administrative Services and Building Maintenance,Janitorial Services,2018.0,30000.0,6500.0,Individual,3.0,South
c6f160ff-115d-443c-9395-0d8df008ad80,WI,Other Services,Civic and Social Organizations,2017.0,5000.0,0.0,Other,0.0,Midwest
52c0e42c-a1fbc-40ee-cccf2-3f505a8151,FL,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,1000.0,0.0,Individual,0.0,South
a66fe243-17b11-f951-f1335-9a1d575e65,PA,Contractors,Residential Remodelers,2017.0,20000.0,15000.0,Limited Liability Company,0.0,Northeast
8f3185f6-0a4b4-d9fa-708aa-cc8bc317f3,IN,Food and Accommodation,Caterers,2017.0,3000.0,1500.0,Individual,1.0,Midwest
79f13360-085e-4fac-90db-0173f8cf7f72,PA,Contractors,Painting and Wall Covering Contractors,2018.0,30000.0,0.0,Individual,0.0,Northeast
6e451cd0-41178-a24f-9d86f-d5835bb844,PA,Real Estate,Lessors of Residential Buildings and Dwellings,2001.0,55000.0,0.0,Individual,0.0,Northeast
778a7926-eb16e-b3ab-2e86f-746c4ff0e9,NC,Consultants,Marketing Consulting Services,2017.0,144000.0,72000.0,Limited Liability Company,1.0,South
d9ae6340-09f6f-88a9-6bd09-f98571f633,KY,Retail Trade,Fruit and Vegetable Markets,2017.0,40000.0,20000.0,Limited Liability Company,1.0,South
aebca6b2-57d99-bed3-bdad2-cf34b7d978,TX,Other Services,Employment Placement Agencies,2016.0,150000.0,0.0,Corporation,0.0,South
8931338d-37172-48f0-102b3-84c9a52493,NY,Contractors,Masonry Contractors,2017.0,80000.0,0.0,Corporation,0.0,Northeast
b6841fd3-9c193-a480-417c3-9ec1ba00e8,IN,Contractors,Masonry Contractors,2016.0,30000.0,0.0,Individual,0.0,Midwest
9109eb53-43bb-4ed2-a2e9-a67776667f0b,NY,Administrative Services and Building Maintenance,Janitorial Services,2018.0,25000.0,0.0,Limited Liability Company,0.0,Northeast
f55ae839-6638d-66ac-dc128-44b59a71c2,SC,Contractors,Residential Remodelers,2017.0,15000.0,18000.0,Individual,2.0,South
e60e46a3-0f30d-b84e-3d01f-f3e9ede1e0,MN,Manufacturing,"Pottery, Ceramics, and Plumbing Fixture Manufacturing",1992.0,800000.0,400000.0,Individual,20.0,Midwest
be9dd7a8-04889-66dc-66bf8-9cb521bbda,FL,Food and Accommodation,Caterers,2011.0,325000.0,50000.0,Limited Liability Company,2.0,South
9063624b-98b67-0afa-cca7a-8d5a9cc98b,DE,Food and Accommodation,Caterers,2016.0,75000.0,0.0,Individual,0.0,South
9876abe7-72eb-4f99-af86-abe1aeecf71a,OR,Retail Trade,"Gift, Novelty, and Souvenir Stores",2016.0,35000.0,0.0,Limited Liability Company,0.0,West
c29a1928-2ad13-9597-7101b-282bb7d91e,TN,Unknown,Unknown,2017.0,200000.0,0.0,Individual,0.0,South
b8f91077-3e761-30c0-8b7ca-136ea9d479,NC,Other Services,Other Electronic and Precision Equipment Repair and Maintenance,2011.0,25000.0,0.0,Individual,0.0,South
d9c13a2d-9597-49df-a66c-312460cad0e7,FL,Contractors,Painting and Wall Covering Contractors,2018.0,40000.0,20000.0,Limited Liability Company,2.0,South
e04d21e9-5323d-24d8-b84ac-028078f496,MO,Administrative Services and Building Maintenance,Janitorial Services,2017.0,10000.0,0.0,Individual,0.0,Midwest
655896e8-3471e-b254-997ba-c631a778d4,KS,Contractors,Residential Remodelers,2017.0,100000.0,0.0,Corporation,0.0,Midwest
70aa8754-a493-4135-9af4-1ccbfa35cc4d,VA,Administrative Services and Building Maintenance,Janitorial Services,2018.0,15000.0,0.0,Individual,0.0,South
f01a99c3-956a1-ee7e-afe69-bcb43997be,IN,Wholesale Trade,Industrial Machinery and Equipment Merchant Wholesalers,2013.0,320000.0,0.0,Limited Liability Company,0.0,Midwest
1855eb23-fb524-03b5-2a534-1c59dfc1d1,NJ,Manufacturing,All Other Miscellaneous Manufacturing,2007.0,90000.0,0.0,Limited Liability Company,0.0,Northeast
f29a7685-827f-4b49-8c62-b33e81a03c0f,TX,Contractors,"Other Foundation, Structure, and Building Exterior Contractors",2008.0,85000.0,0.0,Individual,0.0,South
cf394ba5-2adbb-ee6f-8edab-70eb11e20b,CA,"Sports, Arts, Entertainment, and Recreation",Museums,1995.0,40000.0,20000.0,Individual,1.0,West
0b7445c5-6a0a-4098-8a4d-36d13b72c4c7,SC,Consultants,Other Scientific and Technical Consulting Services,2018.0,300000.0,200000.0,Limited Liability Company,2.0,South
d9d5b1e5-b9d0-4adb-b98f-25545814e6c7,RI,Administrative Services and Building Maintenance,Janitorial Services,2017.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
230a2dab-e42ed-e726-5d4f8-8d91f1199f,NC,Administrative Services and Building Maintenance,Janitorial Services,2017.0,50000.0,10000.0,Individual,1.0,South
78c7b952-a36f-4261-abcd-db9c46141ea9,AR,Contractors,Electrical Contractors and Other Wiring Installation Contractors,1996.0,25000.0,30000.0,Individual,1.0,South
97800ecc-0dad9-1955-31013-6546769bbe,TX,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,70000.0,0.0,Limited Liability Company,0.0,South
6380b045-9036-400a-879b-244ebe69db36,WV,Transportation and Warehousing,Other Support Activities for Road Transportation,2011.0,55000.0,0.0,Individual,0.0,South
92d05204-b6a3c-4b08-bb153-8b2059eeca,CO,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2011.0,250000.0,50000.0,Corporation,4.0,West
f4f10acb-2e4a5-df4f-4fc3b-08780aff20,NJ,Unknown,Unknown,2009.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
e580017a-0b0e-47a1-a3ba-35951db2f104,KY,"Professional, Scientific and Technical Services",Building Inspection Services,2018.0,50000.0,0.0,Other,0.0,South
be7d0523-7f5cc-6344-79abe-f74218558d,NV,Healthcare,Offices of Physicians (except Mental Health Specialists),2017.0,150000.0,0.0,Limited Liability Company,0.0,West
94536a8a-1c2f3-f9b9-d78af-d197be2d88,TX,Unknown,Unknown,2017.0,60000.0,0.0,Limited Liability Company,0.0,South
7e61d697-da5f5-f3fa-c944f-167918957c,OK,Unknown,Unknown,1977.0,40000.0,0.0,Individual,0.0,South
a371aa03-ae99d-9bb9-831e5-bf96482e02,OR,Other Services,General Automotive Repair,2017.0,30000.0,0.0,Individual,0.0,West
83e7d70f-ca50a-d304-73fea-8ec82a0b4f,GA,Unknown,Unknown,2016.0,100000.0,60000.0,Limited Liability Company,0.0,South
96c8bb3e-89e1-4a08-b0e5-2ff3988ded30,AZ,Food and Accommodation,Snack and Nonalcoholic Beverage Bars,2018.0,45000.0,12000.0,Limited Liability Company,0.0,West
a6b5af41-a855d-a8f5-76014-2b1fe98c7d,CA,Unknown,Unknown,2017.0,100000.0,100000.0,Corporation,1.0,West
658486e4-7677-4d2b-8df4-576171622128,FL,Contractors,Other Building Finishing Contractors,2018.0,100000.0,0.0,Individual,0.0,South
efe89004-3434f-d1c8-f1a4e-99267c91e3,NJ,Retail Trade,Other Personal Care Services,2017.0,50000.0,14400.0,Limited Liability Company,1.0,Northeast
352be375-eccb-40fb-906a-3b8c042f3f4e,AL,Other Services,Packaging and Labeling Services,2017.0,200000.0,0.0,Limited Liability Company,0.0,South
d33dfefe-5e80-4fce-82cb-9bec78fe687c,CA,"Professional, Scientific and Technical Services",Public Relations Agencies,2017.0,300000.0,0.0,Individual,0.0,West
