account_uuid,account_value
18ddf60f-965b-47db-9113-8172784f3e8e,1581.03
867b17a4-83af1-1e1c-cb0d7-7547d3fa61,595.11
7ec55ee2-652f0-3f98-d47b4-86c8943fee,767.15
d7c5023e-28751-b36c-b2181-8dd14b0124,830.28
894685e2-5c974-2105-38d0e-c722384f0f,517.08
0c821f58-bd4ae-70f4-bdd6a-b99857cd70,1315.43
106f2b52-503fb-0f9b-f2144-65f4e5a87b,1114.28
4612cfe8-d1a24-8c76-5f26c-d62ad813d1,995.06
224d6882-42f55-f276-52930-f968f059c7,656.07
da2404af-a0901-f0a6-bd6b4-d5babce3e1,1671.57
43b828ce-ef91-4f4e-b137-bf148f822c52,673.86
636123be-7d613-6708-19935-e84e81d102,1013.92
c152d329-73b78-7d36-814a8-b518dc7082,509.52
40e7f6b2-c8b47-51d9-2a7b4-6dfcf7e1cb,2231.21
7e78aa5c-c172-4a76-9cb5-1eb13aa23fa2,490.79
fa45b870-d3e3c-39f4-bee11-93726bb7f0,2279.2
ee49f7ee-73a06-de83-b9f46-185bbca781,604.98
98a8c3c8-7d3b7-43df-0a047-64cfc5b50d,449.66
228aaee0-fec36-5110-38088-6467538260,511.54
e461eeb6-ebad5-fd7b-bf997-08ac41660b,761.23
ffff26d7-62928-d0b7-9a7c7-2e3136095e,510.81
df49b70a-fd0f-4c71-a25d-c9f4178daf5c,491.51
b5cca367-5641b-7c7b-d2908-a2851ebbc6,845.76
25480953-45a99-0aaa-d46b4-7dd7a60c36,1342.92
a6fc6738-06b7-419e-b02d-4b1a75c29af2,856.02
3ae982cc-9528-4a20-a9ae-1d026ff60ca7,751.72
331cf214-0a27f-f274-8af01-40f38dc054,437.79
279dd45e-87d1c-3fe6-5acf5-4443356e7b,506.23
7e05e538-8a5e-4fcd-8e14-e1f03679e7b4,1050.92
1266449a-f47c9-0002-20599-847c850566,518.32
911abe0d-1a0db-f6a9-c4244-0412abf68d,604.04
05ee6fae-4cef-4115-acda-f6935bb72470,936.77
0794d67d-2b8a0-15d3-7a302-764a29f023,832.31
ed59660c-72e6-4684-a5ff-4c60e6c386e7,3372.78
d8669bb8-f535-4609-a5d8-ced0e346d6d0,1305.42
cda9e2d6-d7a51-b1e6-9b664-d1b90d298a,756.91
5dd3d9fa-e5588-aaed-10196-aa5724a845,703.76
0d9c9cdd-b20b3-0742-75c04-38eff280e0,818.8
51c310bc-3a417-9fbd-b0bd8-3581dff7f0,656.35
9b2273ca-7453-4f1c-8175-953986af7bc4,4182.8
4bb4b7e6-38b5c-a321-33a8f-f72a883114,3815.33
b6f65eb3-4665-470a-86de-4d968545bb06,462.63
cf8fa94c-1cf2-4940-a3ef-a1f9a78e874b,694.88
8959213c-3d883-66e1-b6404-a92e640d77,8005.17
81d0b467-9045b-18c1-8b3ee-3801e73c3a,437.79
f82f9c4b-bbec0-846a-51cdc-8db574c68e,699.71
d5083d5e-8d80c-ebc0-28650-63ba2e4beb,3568.22
ca71a458-b229-4023-9b37-8ff2e663af3f,437.79
cab04ccc-9a63-4ed3-9539-492494c41bb7,6076.58
31c9cfa1-509a-4650-8acf-9a23ee09d0e0,518.32
9faed89d-ab1a-4f74-a6f6-0950c4bd4057,462.63
a577942a-0688b-0162-609f9-9b450a6152,2462.6
9546a1b2-b0109-dbd0-18fd0-c913db6a6e,2427.69
16e52ca6-335f8-c495-197f9-e530e812f4,899.6
e277ddd5-d192-4ac8-adb5-6b5bd4ca247d,520.51
f8b27604-35d4b-e18a-6cef6-1008f03e9f,565.57
58ece9cf-563ab-73ad-19314-2e86ed4a67,714.83
43e838f0-f1bf4-966b-82162-50fcbff187,610.76
1732bdc0-9c599-82ff-69d45-7ae4ea468d,1960.95
dfa9e463-53eb-46e9-ad7e-b28a3064cb03,440.8
bf71fda7-43dd-4f39-93ff-e2bce58149bd,955.65
15d5124d-ce46-4067-8829-1877cf48b6b1,960.81
08f3ad49-209f-488c-bdc5-c4111a5979da,945.44
b26fcebe-f14eb-4175-613f9-ff6eef25da,572.28
16d3891b-9a99f-83f7-5dbb9-3970cc80d4,2608.56
8bf690d8-0857-42ba-a339-85ef1567ea53,6264.87
dbb7ba4e-4604-4a2f-8983-e577aa694c86,983.77
87e8c4ca-d6438-730c-e8979-e542dd820f,2677.24
f2120213-2fe56-2f46-24602-8c0e9800c0,518.32
ccd4258d-f00af-6a3e-1e81b-9406105073,509.52
5d03b43d-f63d5-eccc-9ba2e-e4cad02e0a,475.94
5f049487-2d80-4979-a80f-1d1c27bd41c2,1854.38
5833d768-5de90-b68c-cc8a5-ad394ba851,1789.06
eece311d-ec72-4fd2-b073-2dab183a9659,1600.27
115b7f81-3b740-4668-6939a-a1007309b9,662.79
42979723-ee87e-ea16-0d9e0-fee56cd1e1,12961.04
75d18d5b-5c003-63f2-82f2f-e16c01e48f,853.1
7525da69-8dc4f-3ed7-dadb7-5f8d9b1d19,2042.55
f3392700-22b2-4465-97fb-c80fa828d314,436.29
5e4b508a-9887f-bea9-dcd26-06081a9fe4,508.16
7948e483-d83a3-82f3-a1f78-274d5f15d6,11928.24
a60c20c0-d09dd-7e9b-15365-570a2fbbbd,1685.88
73f03246-8c48-4c3a-8894-324e046d6942,894.22
f56c9d80-8d2c8-e054-865d1-41d4b1a19f,519.61
db3d1826-eff3d-58b7-260df-9c02435f6f,1156.86
cf502fd4-421f-40f4-ba8f-331d4a5f93c3,450.95
e702e25d-3324-44b4-98f4-978bd10835da,563.45
698b28d1-3baeb-97aa-65e91-e0e7730194,2041.76
48bd384a-ba6d-4bbc-8ef4-d436dbf9041a,1665.11
27b0581c-40fcd-1731-36a38-9e11767f67,1108.03
95b4efb5-4736d-d09a-ae859-b40575eb01,1445.39
14d3ceb9-5c84-483e-9441-97c789903398,1043.03
f64ae4ca-7a0f-419c-910f-b302e6bd7971,810.42
1c1a2ab2-a4dc-47bb-8f23-a8507bd44f05,2612.85
d9cb32c7-e9024-9db8-47c47-209af50dda,538.28
4c8e3a8f-cfe68-4743-590d1-6bfeaf4249,485.13
a51c40d8-c64ea-8ee2-85cc0-390ab6fdb9,1362.64
9728db25-511fc-fbb2-ef1ab-9cf3e014b5,1819.36
d564bd46-f2d32-3c5d-ba75f-479d100be3,1063.67
94efcd04-242e8-a2ac-4d10c-b84318cf4d,1403.0
f97fba07-2b1f6-872e-07760-29d256f99b,927.78
521118a0-740b7-07c4-a05cc-02948e2b3f,2655.96
f78b8cd4-1cbf-43e3-b8b2-663cb5350c1d,437.79
1c75a78f-2aa8-4189-9c36-c0a6f0860a23,437.79
93d30fa7-5911e-9f94-45d53-5fbbdbf4e2,948.77
40820f38-6172-43d5-8abd-dd4f691897f4,528.27
ecb297e0-387f3-a0d9-8aa69-5c9b78a45e,524.44
25e58a67-ce1a-4037-a847-30f9d76c1b77,531.48
e1e2dc70-b742-429c-8af9-632e21fadae4,465.44
c9a57e02-5a6c5-04d5-0fb7b-0f9b16cfb3,1288.98
bf08c076-bb39c-fdbc-3468f-85e2e9a758,505.95
a82dc323-94ebb-d612-62e9f-69e2c23f7a,445.32
a2cd5921-5830-4ae5-a90e-5407d81abd65,820.2
c6f160ff-115d-443c-9395-0d8df008ad80,541.52
52c0e42c-a1fbc-40ee-cccf2-3f505a8151,599.81
a66fe243-17b11-f951-f1335-9a1d575e65,1493.31
8f3185f6-0a4b4-d9fa-708aa-cc8bc317f3,430.59
79f13360-085e-4fac-90db-0173f8cf7f72,601.97
6e451cd0-41178-a24f-9d86f-d5835bb844,1626.25
778a7926-eb16e-b3ab-2e86f-746c4ff0e9,775.12
d9ae6340-09f6f-88a9-6bd09-f98571f633,1317.05
aebca6b2-57d99-bed3-bdad2-cf34b7d978,515.64
8931338d-37172-48f0-102b3-84c9a52493,1671.57
b6841fd3-9c193-a480-417c3-9ec1ba00e8,760.93
9109eb53-43bb-4ed2-a2e9-a67776667f0b,2421.46
f55ae839-6638d-66ac-dc128-44b59a71c2,519.61
e60e46a3-0f30d-b84e-3d01f-f3e9ede1e0,1948.6
be9dd7a8-04889-66dc-66bf8-9cb521bbda,1108.03
9063624b-98b67-0afa-cca7a-8d5a9cc98b,518.32
9876abe7-72eb-4f99-af86-abe1aeecf71a,518.32
c29a1928-2ad13-9597-7101b-282bb7d91e,523.4
b8f91077-3e761-30c0-8b7ca-136ea9d479,559.12
d9c13a2d-9597-49df-a66c-312460cad0e7,724.5
e04d21e9-5323d-24d8-b84ac-028078f496,515.82
655896e8-3471e-b254-997ba-c631a778d4,705.78
70aa8754-a493-4135-9af4-1ccbfa35cc4d,490.79
f01a99c3-956a1-ee7e-afe69-bcb43997be,1188.16
1855eb23-fb524-03b5-2a534-1c59dfc1d1,835.21
f29a7685-827f-4b49-8c62-b33e81a03c0f,856.02
cf394ba5-2adbb-ee6f-8edab-70eb11e20b,527.89
0b7445c5-6a0a-4098-8a4d-36d13b72c4c7,2140.74
d9d5b1e5-b9d0-4adb-b98f-25545814e6c7,601.9
230a2dab-e42ed-e726-5d4f8-8d91f1199f,519.61
78c7b952-a36f-4261-abcd-db9c46141ea9,546.51
97800ecc-0dad9-1955-31013-6546769bbe,1165.21
6380b045-9036-400a-879b-244ebe69db36,3173.53
92d05204-b6a3c-4b08-bb153-8b2059eeca,1791.88
f4f10acb-2e4a5-df4f-4fc3b-08780aff20,1669.19
e580017a-0b0e-47a1-a3ba-35951db2f104,563.45
be7d0523-7f5cc-6344-79abe-f74218558d,655.67
94536a8a-1c2f3-f9b9-d78af-d197be2d88,536.02
7e61d697-da5f5-f3fa-c944f-167918957c,437.79
a371aa03-ae99d-9bb9-831e5-bf96482e02,767.71
83e7d70f-ca50a-d304-73fea-8ec82a0b4f,447.05
96c8bb3e-89e1-4a08-b0e5-2ff3988ded30,418.81
a6b5af41-a855d-a8f5-76014-2b1fe98c7d,674.73
658486e4-7677-4d2b-8df4-576171622128,520.34
efe89004-3434f-d1c8-f1a4e-99267c91e3,524.56
352be375-eccb-40fb-906a-3b8c042f3f4e,472.29
d33dfefe-5e80-4fce-82cb-9bec78fe687c,654.98
2b10250c-3f368-027c-28f3a-4a42ae81ba,1191.34
9fac623b-e281-4c05-8b5c-7539b4202b3f,1432.36
054abed4-aaa7-4758-908c-5fe3d1bb7019,418.81
020813bb-3b5c4-cafb-f7d8d-931c9d6bbc,635.21
2c920035-c459-4593-aaa4-3a54c3c22cb4,1593.48
01cfee8b-85ee-49dd-bbed-b23588d3b598,516.47
7cabed40-0d28d-891f-293fa-12485fc14a,1336.21
b23f5810-b3e19-4adb-527c6-312e9e87b4,698.91
1e0c861b-1744-4891-9561-13ab6392ba1d,1961.02
0cc14b5a-a2705-613f-dc1ce-7001003315,1626.25
60c4604c-25f6c-9ed4-bdd70-90188bba89,444.12
e4d66fea-8ef9-44cd-bb56-5947dcae04d7,518.32
c08fbee8-6a1c1-6066-ed18f-71bb6cacea,15426.42
b3ce335c-7b251-d6f0-9b4cc-9a6f16268d,892.54
9d9eedaa-b988-46aa-b3a6-2591481993d8,519.61
b4bf654e-6c0f-45a4-8c1c-6f4a82e0c599,655.62
419db54f-5751-4c1f-a9e2-868afe04ff45,876.13
a9c9f719-74bef-e5ff-6aed8-d53b02a9cb,1321.19
a19af69c-c40aa-ba4c-46afb-10df1bc978,3311.4
61e5281d-30e66-3f67-65a77-3d8df89d93,664.11
6daa0d63-da026-3320-7738b-8ede330e84,1265.28
2b585e99-2bcb-4178-bf16-01266262a281,675.86
082809b4-9d6c-4839-ab8c-9f4306bf1f8d,657.23
8e131df6-ca36c-0291-7540d-12adbb9f26,4741.93
2166b37f-5010-484a-aa53-d5bc25abb737,830.28
e62a7816-c2327-6d71-58e38-5124cc6848,815.99
1b806350-02f8-46a3-a1d3-c85c15e47681,432.31
197f9312-5742-4645-8e35-787461d9fabf,437.85
970a4353-2fee-4d09-9b21-4aa21e25e8c9,1251.0
2939e090-131c-4a0b-bdf2-ad065c7ecee5,1423.92
3bf21c93-9fbd-49e3-b5db-ea42ec547536,5236.08
3581364c-d971-4ba2-97df-84d1277cdb4f,516.47
cabc2834-0e85-4011-b7f8-e6c0de0966cc,835.02
fc772a38-629ea-3779-256f7-22fea4f155,9876.61
88c61318-9c49-4aad-9307-699a37f00bc3,514.74
73612dff-8f59-4e25-a452-b25108f90aa7,2049.28
73d46077-ea13-4459-8f93-31d3a4aca7aa,577.02
76aed651-afdf-452a-b643-0d9215b28d6c,490.79
0f6198e3-fbe13-f3fd-75a26-fae4bfbfc7,680.64
2cec99d7-69747-dcea-f5adf-f3a9dac7fd,524.44
145018eb-2b0f-441b-a8ea-99c800059e51,1676.69
89f9cc6c-b555-4137-bf75-60a1ace05bab,595.72
c2cc5c72-f6e68-b270-61064-b8cce446a3,514.74
da294351-1ccc-4d58-ae0a-1bef48cf7efe,604.9
c007775c-9707e-b944-641f4-a5e3f09150,858.25
8e82f380-6809a-f1ef-a104b-2b3cf22774,1347.82
e900f840-0b39c-8ef4-bf305-235af315ac,1679.04
e1fef5a6-74726-57cc-e6c0d-ecfef7c477,596.6
39ad982b-007cd-27bc-b2fff-20ffff32ea,791.75
1eca82ae-7d821-eed3-52859-b0f3c15228,1311.25
de95798b-f4912-9a59-dacc6-5cfd335f06,1112.29
40b3f703-f265-4aab-95af-f356383c3f17,508.19
1da3d5a5-28cd-46c4-8a2d-abf6aa646048,515.64
878213be-51fd-46c6-b0fc-f34e888c59c1,651.11
2cb3c773-baa8b-2ab4-b1ae0-2d09412206,1941.1
f9998480-baab5-5d66-608f2-8b57923b85,597.89
12c469e9-e44b5-25fc-bd4a4-2a0869719e,601.49
b62b070e-ea094-5bb7-44818-d046f7622d,20634.36
919589bf-bd1c-4437-b4ac-f01e1f8673fa,2023.13
e13f6f1e-f2ed-4d5e-8db7-66819e9fe3bc,947.15
769ec40f-fdbb-4a73-9fc8-d7964c4877cb,1188.44
461a0fc1-b7b43-e71f-aa736-b45642f625,736.78
4d15e4ed-5c46a-66e1-ce570-2e1c6e36c7,490.79
63ebdf20-9d29-4b13-a86b-dde7628b292d,444.78
b093a05f-0476-4cf9-8056-474f1f049d43,462.63
75d0bb5f-4b70-4e27-b5eb-6b5a413e6ba1,666.31
b65bb208-815ab-aeee-d4c4e-b2c29d93e3,2290.13
24299e87-47176-6dda-27bd3-ae61f50fa4,518.96
55f4b569-14f8-4473-a003-e9f4d2a58c37,427.58
d384c816-9746-4c91-b98d-49aa99e0e68e,830.28
981acf87-e358-4d73-b3dc-555375dc0273,655.62
2f4cdbbe-58059-942f-f6125-dd3d0d78c8,945.13
6b359d3b-5383a-d8a3-5cf02-80f2bd60c5,534.07
3b0bd499-6f73d-3cea-ca68a-94577932c6,664.11
89bc6829-0b82f-6e4b-ff231-b1b7768a2e,3445.83
4cf71589-63b5-4e1e-b5e9-30d9d1239f1a,3058.68
8d313bb5-cfbc1-cecf-27271-177c602ea9,1023.21
097d7c31-3ecbb-2d06-93780-c1bf43866f,3547.92
cd4d0057-cdbf9-b1b6-6aa85-236a8a193e,642.62
dc1aae1a-9ce3-4b06-a3d7-5515f3df545a,2007.38
fbe6e7c1-d425b-d179-02602-2a60db8b53,518.32
7c32939f-e6f7-40dd-8777-04bd667b79d4,716.58
f12ffae7-af65d-860c-50f5b-93823ce1e1,1186.42
5886ccc2-c6f70-1f92-a98b4-dcbba3d3d5,416.23
b729ef1c-8663-47d2-a8d9-f0ab03e6aad1,799.26
65a95894-d5c2-47ce-a0d2-6ba2567b0595,1488.5
c1b3950a-7124e-bbac-c0b10-da1f5dca72,1578.34
01cd3200-bd78-42d7-bd12-c4286e3c7df6,6361.23
bfd1f6e0-0aa0-4cc4-8c0b-e8a37994d5cf,535.97
8e70c22a-1f336-282e-dda87-5d5c7b36bd,1875.47
149c9540-7d374-329f-a6a9b-e803acb150,830.28
22564a73-399e3-a0bb-b062e-73a64c9040,1326.74
00301b58-7a0c-4532-9492-2a72c06080c8,657.23
925a9801-fa21-4cbf-a883-7b67651ef8a5,447.43
f50b42cf-354e2-e662-260a4-4c59a792c6,507.59
79808a54-bb58-4b5b-a4f4-7d2129985f98,991.39
a5afd67d-a7f74-3ab0-764cf-eab29b7ea0,1517.67
4976b2c7-5894-4f48-8a42-8e086bce1ba7,19904.16
cc1dc3f2-6fa0f-89b0-1c2d4-06dfa56f48,1134.42
e34b5634-2b8e4-9c68-09c0c-87c10bcb3d,3163.13
46a60c48-cbb78-c2bc-1408d-8b935cf62f,548.38
bf43e29e-6263-4eeb-b912-a7e6c7bc0b41,437.79
21e6e7f7-3521b-c8c9-a048d-1543511ff0,681.29
71e1cf56-aa93e-640e-9d87c-c6f9fb48e4,1330.83
dbfdc13c-41d39-97d0-00be4-d61fb92cbe,2380.54
b82356da-9b5e9-f6fe-3df96-831e2c5ce6,604.9
c2cbf04e-f3f71-f1af-8e98e-7881658c28,2462.47
ccaa927a-ede3-4406-b434-2d2e649fd6ed,986.36
78941af5-dbd0-428f-95af-c1ee1ff7231b,520.34
ebf8843e-ce9c9-994f-1f389-e3eca5f94c,708.24
72aec8eb-a511-46fa-92cf-cd1298688c0d,664.11
20029ea8-ebd0-4b12-b0b6-da98d9287eda,544.64
460a4d30-c01a1-405a-92a77-e0ade8e00c,1100.11
489280f9-26f0-4bbc-b6d0-1b58c206049a,785.69
662cded1-5b8c-46ec-a77a-45105dbe4b06,785.69
33c29cb8-d1ac-48ad-99aa-4219c095acb4,668.82
fe40465e-03119-13e8-2cbcd-d193d4c403,5434.32
014e1180-fd54f-55a8-01596-3fcc30e3f3,2748.26
57cd706f-c82a7-0c71-61736-5495fd6b57,508.95
05b5ee08-15891-cf61-6abe3-b538d55c95,520.51
b629a784-d2b12-87a4-c6c8d-6ddae8d1bc,1875.96
aabed8b6-156e0-cd61-ee661-cb2352c5cf,4471.42
91e9ae45-b32b-4a35-b852-3bffdc8a847e,592.4
4bc2abfe-7e20e-8f01-81c13-a6c777a47e,954.74
01b9bd1b-77b2e-8c8e-06bb9-366f5b5aa2,627.3
6ee2ad20-9fd85-0d61-0bd09-a3e349755e,1040.57
ebfde219-0d8fe-0f1f-b5052-f3bfe1860c,518.32
b218bdce-f212-4438-b44a-711d3ea6a82b,515.78
1daa6412-85cf-4f6a-8eb5-e7f25041b651,1098.5
6099e148-93d8c-ebc7-bc678-1cb3751a83,552.03
e388f53d-76b23-57dc-7a5ec-25d2e832d0,582.19
77d8fbcd-6218-4835-9e72-ee660590a8e4,791.81
a406327e-c95b-4b8f-8d80-a5ddc9ee3b51,498.55
a824117a-c006-45d3-ba8f-c348ac1297a5,524.65
52de275f-ca04-4fc4-bd58-dfef191606c1,562.4
d26c4c85-84368-c349-eb2e9-d403aa6b59,897.73
e2c6d8d9-4a142-20ab-52190-3cc7072408,943.94
da287606-bd4ed-ecfc-b2580-a233233fbf,1550.02
2be8369f-8207-4e37-82ec-9656eecf8b5f,512.02
bf45c1e5-ae76-4884-b7c3-6ce132ed264b,824.0
0c8f8c97-661a8-10fa-f55ff-4fa4290d66,518.66
485195ee-7b67-42f6-9a47-9990e1c0731e,671.45
173a15ad-e665-4e52-b5b9-ca2df4fb22b8,1011.95
e16e2677-aab9-45c7-bcdc-d11b5e4dc7fb,1025.78
9a83e4e8-1769a-75b4-6c06c-e928013adb,1125.1
52915b6f-7fd6-47d3-b647-2fdc891b6090,541.4
128146d7-d6eb-4537-812a-ffbf2d68b1ed,703.16
c36f2735-b7969-e41d-f79f7-8da3388409,1015.39
b1c3cff2-e13f-4bfe-a05f-fe22bca525c6,518.32
f1637841-3c7ff-8892-0b3af-02eb19fabb,1278.42
31629585-ed48-4871-b993-a734c71caf97,518.32
f00f9536-1c80-451d-878b-f1d9607bb637,1790.41
1dbf47b2-feca2-9b8d-36571-421790566e,1489.18
c88bcd7b-b15a-4e00-a185-9155426b09a2,410.11
b141ae0e-fb127-3680-b336b-209d474f74,399.9
e6e78eea-6df95-3077-fecd8-407b8a093f,768.26
aef1e268-74ea-4ee8-a8fe-a4d456db348d,597.52
9088135b-88fa-4bbb-80fb-96e4b59dd203,907.49
93ea4906-4d50-449b-a77b-da0958385c88,836.4
a76049a1-da441-84ed-ea7cf-af1fb9526d,449.66
84755617-b3236-9178-dc1c8-093773f0bc,3190.42
ba61af20-f35c-4699-a737-05f02d7af6ac,518.32
9aaf3e5b-11b5-4b96-852b-f9549848cd99,517.71
cd7ef7d4-b83a1-af0b-b26cc-8fb34cef84,575.1
b381d2bf-a52a1-e1ba-e2a93-62a40beb07,1745.9
3450dee8-42f23-2859-63d53-c8e8123708,561.59
37a1ad61-034a-4db8-94d0-6f12c63efefa,518.32
8d66a707-5958-495c-9767-2bee0a97e9d8,698.29
198dfd2f-ee6e2-be3c-bee12-642178ba95,785.69
3071edc2-59210-cabc-f6e21-3f1642c3ac,819.27
94899b11-55305-585b-d6a82-73aa81cff1,729.81
fd275963-993f3-2cad-123fb-19d518d4bb,402.79
dda2cdec-f40a-4012-bc2c-2851493839fc,4039.17
da431d42-6305-4f34-a864-c0b8db7cd736,1515.06
505d43d1-7797-4eee-ac31-a9665443ec0a,508.86
b6189824-acbe-43d9-b5e5-b68c0f096c27,451.68
466a09bc-e8765-3100-3d7c0-bfdff60d0a,1335.16
e64d089c-c02b3-7f8c-8fde3-a3d643ead2,584.92
94a4f03d-60187-6f62-ede10-f7ea3020a4,550.01
1a8faba9-0c88-4567-9365-63f40155e7eb,1388.49
e4ac7558-cc8f8-7d42-adbff-d70b3a4a44,5147.74
0bc3a69a-ae3b1-1c4d-5e0e5-83e4cbfefd,470.15
741f0af5-5941-41db-8d09-931c2a579dea,1041.59
936d3cab-85278-0a82-b15d7-f9fb900601,631.99
1e71605e-a6e02-295a-0afb9-b07a54dd98,836.04
d1ae78c4-35e73-4634-99abe-50ceab5279,3980.37
2d7ce157-853b-414f-b4d8-f3fff2bb1039,799.05
d7ee8d68-a7668-e9eb-08919-960fa5ddbf,437.79
91b8413c-0b9e9-30b8-c18b2-730cf3efe2,3782.64
9b7715d1-2f6b4-288a-f4463-bf903aab26,550.23
901ea7b8-0464-4e55-9d35-7138bf4c900c,1601.4
9de04968-e8aa-444b-8f42-e82d11cd2693,1067.17
67ccd2ea-6c6a8-98f7-84148-9cc82afebf,1333.9
656b19e0-02f97-43a5-3c9af-0774bc2b2a,509.83
afd28384-c9b5-451b-ac08-35896a210656,1033.93
95ac4440-5c8a4-3166-9354d-eff5d12d6a,1244.97
31a1094a-e4674-0bcf-72a0a-0e5e5e3cc5,3469.3
bd9b0337-b8b8d-324e-c0a92-12648a89e5,604.9
3035e6ce-dfb2-4ef8-b060-727b6de2fc78,502.26
cfe53ac5-f7d02-be4f-45726-91d5f79f19,942.86
e1d73820-8b8a4-4825-b356f-fe9f7e4f6a,773.39
1757dfd6-7ac56-05d6-71838-aa761fca33,1132.58
459542a7-ba4f2-71f2-05273-f5a600e40d,659.04
1b5312d8-f287f-1dbc-07575-db798e30dd,4657.25
af3f3b7c-13e56-1af7-29aba-95d3c95fde,551.87
6b1c6501-b0251-ccc3-ca441-affd9ed2ea,450.95
e9eed03c-f9f5-432f-8b50-65c6204eee38,599.28
5a57bea8-2cacc-53d2-84b6f-c9d8c9032c,566.96
2cb24eff-7a4db-12d2-3d4ca-d79dc2784a,917.69
d0031fff-74c9-4012-a9d0-f47a88ace9e1,552.88
822aa2ba-fbad-4e73-8482-4e73c26560ef,537.38
e725f2fd-aa7bb-258e-2b8a2-f944ec457a,812.5
eb3df31c-2575-4e6a-a7e7-48129582968d,546.26
228e49ce-c2903-ac82-b5654-ec2501e7ab,526.04
0660d6f3-c776-4ea7-b498-c4d550e74922,591.7
2cbcf6c0-c255-44c5-a697-044aed949107,519.61
cfae5d11-b289f-dc3e-4a1fb-d8852d20db,429.3
8477ed10-5c889-7b80-6c8e0-b8fb1dfc4c,518.32
9039f3d8-c30cf-d348-c2bd9-9ddd75e7cb,4186.04
dab59910-8d8d-4d0c-8388-e8795f231f5f,795.89
1a5e8579-9a19a-df7b-b93c5-5ab9543464,1006.8
a7608397-6eae4-14f1-c07a1-f8e46e8deb,603.99
c8cca740-2b24-491d-8daf-ad06727fbaea,10967.5
559a7ac3-a67db-da42-30010-a7cb87dcce,3791.03
b45a289f-1dc2-430a-80f5-32e04a32b86f,959.44
23753194-4ed57-a1d4-46a2b-5695da27ea,518.32
a5175d93-86d7-4c9c-8f13-549100394db5,2368.14
d2af5f7d-b2158-fb09-e35b5-942bc1e38f,658.56
17e37a21-e20c1-cef5-d2058-8b8f2d05a6,538.32
8387254d-943c3-192b-1967a-bb451ac528,1277.78
99e38939-6b33-4e46-82dc-f9ca371d482a,2552.18
1d861f22-158f1-9702-c7e28-5b1aa41032,1073.78
33373c0d-6e02f-e035-b90ac-bf4976b1f4,3122.4
1206cb91-a372d-0abe-c2145-83b8bdfb82,2365.79
8162724d-3c508-e47a-0d577-42ac8a10e0,1403.17
298614ea-fbc0-4be9-ad3c-7d6a6be68054,649.54
f339adc4-bc95-4022-bd06-b24b5a3c0a56,666.25
70c6d983-ed33-407e-ac40-924a73fdb78d,3798.7
184631c1-dca86-4ba8-819d5-08395b41da,1952.07
67503591-f55f-4f14-9841-25cff869363b,795.89
44fdd115-c1e81-cedb-64f2b-b5ed5f09e6,666.44
7006638e-13c93-4efb-8a5a6-d7118b783e,3490.7
28657a4d-8857-4a95-8516-e24982c9001c,4394.52
48ac172f-0ddd-4b94-b7cf-09901e8b2a84,1550.31
0948a09a-d4139-7b99-cf75d-2fcc9e57c1,1007.58
c3232cba-8df3b-2f8f-c73bf-2a65a03313,2319.12
a16404c2-12ca0-32fd-50abc-bf06eb160e,579.52
70d53146-2ae5-4123-a8d1-b684be7bcc6b,582.98
1f178266-7df4c-2ce4-48490-967492336f,1350.04
52c46816-d9f4-4a5f-bd54-e3d6e062ef69,1121.09
6173499d-7d236-35be-97518-4ceb0266d1,518.32
f069a91b-9551-4014-ac93-7702e3ed6589,547.21
102ac14f-3d09d-d3d3-c4c14-9e9848728f,670.84
f1fc6e3b-3a7e9-ba40-10ebd-c1ae0ed2b6,3605.47
8f36b43e-381d-417b-9282-eb2c09413540,655.34
ff1302d7-817af-c153-1e06d-49229fc8ad,2605.32
8fc1a02b-a5fd7-43ce-f29c3-f066504a32,450.31
19a65b5a-e6cc6-f677-dc8e9-ddaf6d76d0,454.54
b9333b39-28590-0838-bc66b-2a16a1b33e,7116.82
1bd6dbce-ee38-40dc-a5b5-2ee01a8ba246,437.79
c986896d-47962-f53d-d9b63-6e13bcb5d5,437.79
4640445d-a15c0-bcf5-436ed-b99e334fb2,524.65
ee4a2600-a753-4254-ada6-ca1993593a35,627.68
ddef4550-5816-4ebf-8258-c8910a48009d,534.07
467a377c-dc13-42b3-9394-1a3dd8bec17f,484.84
5e8cf422-02151-4817-77e61-e9f893849c,566.84
3990cb73-b5d8e-8622-8909d-e8fc2efe1d,518.18
974cf0a9-be38-4fdd-9dcb-acef67f7009a,1098.5
90f6ef61-70cdf-c886-0d6cd-938f6889c8,730.5
1f54c116-5792-4d59-ba78-7a4930a38db2,1170.31
f61938ce-61f5f-2baf-9010a-9d63120280,774.23
1d031327-2a2c0-d80f-160fb-6c5320ce1e,516.47
5b6bb05c-57f8-44b7-a081-a5b8d16ac6e3,607.5
cc3c7b72-8896d-0954-f3f2c-b398950692,3483.66
317e5837-61d17-c0d1-43c43-677f0ee2d1,613.0
1b86235c-737f-4404-88cc-8b167fb1828a,11217.34
62b879a9-88cd-42bd-a775-e1f8dbcd709c,462.63
cf80ef13-9a1bc-9d53-129c9-f96ba19527,686.16
a8e49cbe-1e691-54f0-32a65-27297ddd2d,2656.28
65217bc4-99cf-4e34-9d58-7fdfeba58977,2304.89
28db04b7-3ad58-84c7-45792-b88877485f,1894.54
491d5dab-09dc-4889-85e9-146e2b1651ca,1197.05
