"account_uuid","product","premium","carrier_id"
"e34b5634-2b8e4-9c68-09c0c-87c10bcb3d","General_Liability",684,9
"0f9d296b-ebcd-4fd7-8889-b3dae317c59d","CW_Errors_Omissions_E_O",2265,31
"d777a9c5-47727-e23e-46cab-c402ace35e","CW_Professional_Liability",24445.6,72
"3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122","General_Liability",1357.1,31
"42979723-ee87e-ea16-0d9e0-fee56cd1e1","General_Liability",888.4,14
"1207c1c8-f60b-4866-8a07-1a150e972f1c","CW_Directors_Officers_D_O",6809.59,39
"08773d8b-1720-4aae-b79a-4c551ffbf629","Business_Owners_Policy_BOP",2448,30
"7fe4134c-4b75-4800-b795-fafcebac9b38","Business_Owners_Policy_BOP",550,39
"46d833fa-24454-3f4a-3d2e7-590778f299","Business_Owners_Policy_BOP",500,39
"46d833fa-24454-3f4a-3d2e7-590778f299","Business_Owners_Policy_BOP",500,60
"46d833fa-24454-3f4a-3d2e7-590778f299","Business_Owners_Policy_BOP",500,60
"026f2fe7-628cc-018f-75bcd-b8eea20158","General_Liability",5549,39
"148a1984-4990f-9674-8185b-b5d212f456","Business_Owners_Policy_BOP",500,60
"09b4b1cf-67dea-ebfb-25ea9-21bb14c0a7","Commercial_Auto",586,53
"75d0bb5f-4b70-4e27-b5eb-6b5a413e6ba1","CW_Professional_Liability",400,31
"8515cb63-4bf0f-7494-b865c-3b9bc4a7fb","General_Liability",1347,9
"b84b19a2-9cf7-427e-94e1-ba200da4d85b","General_Liability",533.25,39
"da87fb51-64060-020c-3b53a-094deb2c60","Commercial_Auto",2123,53
"3949db6a-aca0a-1583-09750-97b100b38a","General_Liability",462,39
"9546a1b2-b0109-dbd0-18fd0-c913db6a6e","Business_Owners_Policy_BOP",2648,30
"93d30fa7-5911e-9f94-45d53-5fbbdbf4e2","General_Liability",1013,39
"75c34b42-949d-4941-b9dc-c2aac7f07708","General_Liability",807,39
"526d4a39-a8e10-4ef3-30526-72f326a59f","General_Liability",500,39
"1caa7029-948c-48b4-84b7-14ad5ad48d61","General_Liability",1484,39
"446459b1-b7cb-4d9e-9a5c-c9746466b46e","Business_Owners_Policy_BOP",475,30
"446459b1-b7cb-4d9e-9a5c-c9746466b46e","Business_Owners_Policy_BOP",500,60
"446459b1-b7cb-4d9e-9a5c-c9746466b46e","Business_Owners_Policy_BOP",500,60
"446459b1-b7cb-4d9e-9a5c-c9746466b46e","Business_Owners_Policy_BOP",500,60
"032bf67c-892ad-8942-1f2ff-d4bd1c754b","General_Liability",800,9
"d777a9c5-47727-e23e-46cab-c402ace35e","CW_Directors_Officers_D_O",8970.42,39
"1b082c58-492c-413e-967a-d7306de1b215","Commercial_Auto",4046,53
"613b1974-bb1c-4338-8b13-a384e8325717","General_Liability",552.83,40
"46d833fa-24454-3f4a-3d2e7-590778f299","Business_Owners_Policy_BOP",500,60
"fc92d5c2-1fcd8-f813-01d71-24a0e5f150","General_Liability",500,39
"90df1d0d-3598f-d3f8-06e9c-1df3e39a5d","General_Liability",550,60
"d93f8d0a-868a-4298-864a-c992f081e47a","General_Liability",691,60
"2aa2ffcd-1a607-9129-7155b-a3cbe6a92d","Workers_Compensation",571,48
"b244cb11-f8bc-4002-81e1-e8c79f1a9c3d","General_Liability",795,31
"1a01c308-2746b-ca67-e681f-50096d3633","General_Liability",667,39
"c3232cba-8df3b-2f8f-c73bf-2a65a03313","Business_Owners_Policy_BOP",2953,30
"b244cb11-f8bc-4002-81e1-e8c79f1a9c3d","General_Liability",371,60
"86b35b3f-e710-480b-9f0f-c30b95c778cd","General_Liability",350,39
"14e9c9ca-3d56-4db0-8dd1-b97b4e9aca46","CW_Professional_Liability",932,21
"14e9c9ca-3d56-4db0-8dd1-b97b4e9aca46","General_Liability",395,39
"0ce2845c-158d-4dab-a2e9-952b7f19eb11","General_Liability",348.42,31
"0ce2845c-158d-4dab-a2e9-952b7f19eb11","General_Liability",250,39
"1caa7029-948c-48b4-84b7-14ad5ad48d61","Business_Owners_Policy_BOP",500,39
"5d82b47c-af018-327a-92934-19432a9899","Business_Owners_Policy_BOP",500,60
"5d82b47c-af018-327a-92934-19432a9899","Business_Owners_Policy_BOP",500,60
"78c7b952-a36f-4261-abcd-db9c46141ea9","General_Liability",630,31
"78c7b952-a36f-4261-abcd-db9c46141ea9","General_Liability",487,39
"78c7b952-a36f-4261-abcd-db9c46141ea9","General_Liability",650,60
"05ee6fae-4cef-4115-acda-f6935bb72470","Commercial_Auto",783.25,39
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","General_Liability",2443,39
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","Business_Owners_Policy_BOP",475.59,30
"cbf23334-d205-4927-a0b9-97f6fac3b467","Business_Owners_Policy_BOP",1197,39
"cbf23334-d205-4927-a0b9-97f6fac3b467","Business_Owners_Policy_BOP",883,30
"a8e9e5e2-d410a-5905-a93f3-68c836f8d4","Business_Owners_Policy_BOP",2692,29
"3a466079-2feea-cd93-99607-3ae367faef","General_Liability",4486.79,56
"4b4c6aca-478a-46ec-9061-3a5d84f00320","General_Liability",1126,39
"8bfbf502-1205e-8d04-54497-5fbce6d019","General_Liability",350,31
"5e36241d-a83bb-62bd-9d0b9-8f6a9cedee","General_Liability",619,39
"1655c2a2-a8e8-4bb5-9f0b-fbe145e722d3","General_Liability",650,39
"ac8915c8-1ee6-4ec1-8a34-6c59101354ad","General_Liability",2595,31
"ac8915c8-1ee6-4ec1-8a34-6c59101354ad","General_Liability",528,39
"068abcb2-ae3a-466b-b631-5ff12a815360","CW_Errors_Omissions_E_O",500,31
"026f2fe7-628cc-018f-75bcd-b8eea20158","General_Liability",625,9
"fec1d423-547f-486f-b9f3-59389154648f","General_Liability",350,31
"67b964ff-f217c-0b39-cd102-2abc5f97a0","Business_Owners_Policy_BOP",578,60
"67b964ff-f217c-0b39-cd102-2abc5f97a0","Business_Owners_Policy_BOP",719,60
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","CW_Professional_Liability",9484.7,72
"58dae3c5-d146a-e4a2-519c2-2f5f26f6fa","General_Liability",3025,56
"1b082c58-492c-413e-967a-d7306de1b215","Workers_Compensation",5755,29
"6b4fb49f-1823-4499-bec2-faf8137d8d9c","Business_Owners_Policy_BOP",1876.17,73
"b5df994f-1201c-f031-e463c-423f394319","Business_Owners_Policy_BOP",738,30
"f1fc6e3b-3a7e9-ba40-10ebd-c1ae0ed2b6","Commercial_Auto",1981,9
"0e183199-af593-8fec-cb0d7-0daad6aa98","General_Liability",500,22
"f91d1af0-aa1e-42fa-aa0e-6660de8e11f9","CW_Umbrella_Policy",1364,39
"01b9bd1b-77b2e-8c8e-06bb9-366f5b5aa2","General_Liability",671,4
"309c183a-73c5a-56ce-ab162-c56dee7d74","General_Liability",350,31
"f13e32ba-66c80-d20a-e64e0-d9bfe6535f","General_Liability",500,39
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","CW_Errors_Omissions_E_O",2718,21
"a936fde7-a60cb-6128-c2905-c280c9cd6e","CW_Professional_Liability",400,31
"cabc2834-0e85-4011-b7f8-e6c0de0966cc","General_Liability",500,39
"5f7d7686-26446-f283-90e2b-e5c1e9a494","Business_Owners_Policy_BOP",479.06,30
"5f7d7686-26446-f283-90e2b-e5c1e9a494","Business_Owners_Policy_BOP",504.5,39
"f7f02b2a-ddf38-f3ba-943f2-056fd8a7c2","General_Liability",3970,39
"309034fe-fa6b3-3ae2-a52e0-c8a1a70a6e","General_Liability",350,39
"ca03a818-fd5d-4b4d-9d51-5e039cc3a7af","General_Liability",270,21
"e900f840-0b39c-8ef4-bf305-235af315ac","General_Liability",500,31
"bc3e999f-a876-4726-be25-17a7f9446f71","General_Liability",505,9
"f9998480-baab5-5d66-608f2-8b57923b85","Business_Owners_Policy_BOP",619,30
"b656fa9b-e280-4d38-b9f0-c1b729ee4ddd","General_Liability",500,39
"bd23462c-c3f9-47d0-8a13-dcb6e9198637","General_Liability",350,31
"6c5d3695-caa14-0650-da29d-c26054f3fc","Business_Owners_Policy_BOP",4177.21,56
"fdc06036-21f13-ac38-e91c2-365ace71a3","Business_Owners_Policy_BOP",479.91,30
"fdc06036-21f13-ac38-e91c2-365ace71a3","Business_Owners_Policy_BOP",506,60
"9221cf47-b015-4dd7-a087-00203dacf6f7","General_Liability",2644,39
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",943,60
"46cebb66-4668-456f-a15c-1e626137795c","General_Liability",650,60
"46cebb66-4668-456f-a15c-1e626137795c","Business_Owners_Policy_BOP",528.31,39
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",1087,60
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",1120,60
"08330c98-fd8d5-ed7c-b1453-01875fa237","General_Liability",3654,39
"1b082c58-492c-413e-967a-d7306de1b215","CW_Umbrella_Policy",3133,39
"3803cf66-077a-4026-98a2-55dcbf107234","General_Liability",3675.45,56
"ff5b8d3e-5842-4495-b7bc-8c20bdac4bf8","Workers_Compensation",3109,29
"498683e0-c13f-4302-ae58-2ce254b2fe8e","CW_Inland_Marine",1609.06,73
"7cabed40-0d28d-891f-293fa-12485fc14a","Business_Owners_Policy_BOP",1263.71,30
"7cabed40-0d28d-891f-293fa-12485fc14a","Business_Owners_Policy_BOP",1900.83,39
"82792832-35d8d-5a32-fe25a-0071ab8258","General_Liability",982,9
"e5be398b-c0bc-4f94-a269-0850a782dd91","Workers_Compensation",448,22
"1caa7029-948c-48b4-84b7-14ad5ad48d61","Business_Owners_Policy_BOP",500,39
"1caa7029-948c-48b4-84b7-14ad5ad48d61","General_Liability",1484,39
"9a479983-9e7e-44bf-8790-e666f437217c","Business_Owners_Policy_BOP",966,30
"fc99b74d-25a9-4480-9992-d16d32a72ccc","General_Liability",350,39
"5d82b47c-af018-327a-92934-19432a9899","Business_Owners_Policy_BOP",500,39
"5d82b47c-af018-327a-92934-19432a9899","Business_Owners_Policy_BOP",475,30
"a5b6ad64-e6fae-c7de-c84c7-dab2c0cf6b","Business_Owners_Policy_BOP",796.95,39
"08330c98-fd8d5-ed7c-b1453-01875fa237","CW_Umbrella_Policy",3008,39
"223cd481-24a1b-93ce-0ec5b-b80b192fc7","General_Liability",685,39
"e34b5634-2b8e4-9c68-09c0c-87c10bcb3d","Business_Owners_Policy_BOP",5647.21,30
"cefe5d6d-5a382-b6d3-0851a-e15f401868","Commercial_Auto",4028,53
"0964ac6c-07de9-55d2-81e48-b562fc9ff7","General_Liability",347,39
"1619c1f7-75c38-bd9b-0abb6-dfffe10632","Workers_Compensation",527,71
"46cebb66-4668-456f-a15c-1e626137795c","General_Liability",500,39
"46cebb66-4668-456f-a15c-1e626137795c","Business_Owners_Policy_BOP",479.96,30
"5ffd83f4-02a05-19bf-08771-ac69e53a51","Commercial_Auto",1852.5,12
"fd9893df-368c3-ac43-1b3e7-ef621ea175","CW_Special_Events",190,50
"1caa7029-948c-48b4-84b7-14ad5ad48d61","Business_Owners_Policy_BOP",765.64,30
"4bde5489-47f8-416e-be0a-f6180b61a415","General_Liability",491,31
"63c2d6ee-18674-2eb7-f9eee-691fe7bb61","Business_Owners_Policy_BOP",524,60
"63c2d6ee-18674-2eb7-f9eee-691fe7bb61","Business_Owners_Policy_BOP",524,60
"bf68dd36-7dc94-0f5d-ebad4-19c0cdcdc7","General_Liability",500,31
"2939e090-131c-4a0b-bdf2-ad065c7ecee5","General_Liability",2056,39
"33f7ecc3-af5f-490f-854c-7c90ce62e29d","Commercial_Property",497,74
"8fd2bf6d-5d2d0-9f32-24855-50db8e8ad4","General_Liability",350,73
"74d6b16b-02aa8-5bdb-ac252-38ee083ffe","General_Liability",6123,39
"52de275f-ca04-4fc4-bd58-dfef191606c1","General_Liability",400,39
"9221cf47-b015-4dd7-a087-00203dacf6f7","General_Liability",2644,39
"b9b3cce9-d4f4-4b57-b526-8de7e494714c","Business_Owners_Policy_BOP",475,30
"9221cf47-b015-4dd7-a087-00203dacf6f7","General_Liability",1129,31
"b9b3cce9-d4f4-4b57-b526-8de7e494714c","Business_Owners_Policy_BOP",1326,39
"6380b045-9036-400a-879b-244ebe69db36","Commercial_Auto",3094.93,53
"63c2d6ee-18674-2eb7-f9eee-691fe7bb61","Business_Owners_Policy_BOP",524,60
"63c2d6ee-18674-2eb7-f9eee-691fe7bb61","Business_Owners_Policy_BOP",668.83,30
"f2b56c41-7dd96-6567-8780b-eec237b546","General_Liability",1396.32,39
"01cd3200-bd78-42d7-bd12-c4286e3c7df6","Commercial_Auto",6111,53
"bfff2804-17db-410f-b9d4-fe3856575bb2","Workers_Compensation",4108,29
"66a35984-6f92-49ff-bb21-4e546e3699b6","General_Liability",1091.75,9
"15493cc2-e3df-4ad9-99f8-32db91b4c06f","General_Liability",500,39
"15493cc2-e3df-4ad9-99f8-32db91b4c06f","General_Liability",495,31
"cbbd759e-e07d3-e203-ff0ff-bd002255f6","Business_Owners_Policy_BOP",1281,30
"b9b3cce9-d4f4-4b57-b526-8de7e494714c","Business_Owners_Policy_BOP",548,60
"b9b3cce9-d4f4-4b57-b526-8de7e494714c","Business_Owners_Policy_BOP",694,60
"b9b3cce9-d4f4-4b57-b526-8de7e494714c","Business_Owners_Policy_BOP",716,60
"c36f2735-b7969-e41d-f79f7-8da3388409","Business_Owners_Policy_BOP",592,60
"88606bdb-52313-06ac-7d2fd-2ffdffaa6c","Business_Owners_Policy_BOP",4333.84,30
"c36f2735-b7969-e41d-f79f7-8da3388409","Business_Owners_Policy_BOP",1151.08,30
"25dd235f-68b2-4e3c-9ed1-dc9ce37c7202","Workers_Compensation",904.25,22
"20fcb11c-437a-4c09-992b-26fb02ff9b3a","Workers_Compensation",648,22
"70068f8f-8583e-4b5d-9a82a-2fbfb5a1d3","Workers_Compensation",4078,29
"6e55ba91-43753-58d8-25696-ea4d85e26b","General_Liability",1373,39
"505d43d1-7797-4eee-ac31-a9665443ec0a","General_Liability",524,31
"24ecf9e7-f555-4cae-803f-472c8bb745f7","General_Liability",4048.15,39
"e2f8dbed-76f2-4cf5-b361-c25e805e6753","General_Liability",1051,73
"c36f2735-b7969-e41d-f79f7-8da3388409","Business_Owners_Policy_BOP",557,60
"67b964ff-f217c-0b39-cd102-2abc5f97a0","Business_Owners_Policy_BOP",746,60
"67b964ff-f217c-0b39-cd102-2abc5f97a0","Business_Owners_Policy_BOP",801,39
"a9426647-63cd-4172-833d-b93b9abcf903","General_Liability",500,39
"d2c8961b-580c5-0c22-89fc7-a8c36bc2dd","General_Liability",500,39
"5265714c-ca00a-2482-4fbec-8626b908ca","Commercial_Auto",837,53
"8092f184-1f917-ee47-a0e8e-462f5bb0a1","General_Liability",500,31
"c36f2735-b7969-e41d-f79f7-8da3388409","Business_Owners_Policy_BOP",505,60
"a19af69c-c40aa-ba4c-46afb-10df1bc978","Business_Owners_Policy_BOP",1155,29
"2aec3640-12923-5c55-81fe8-358d737962","General_Liability",518,39
"890be1bc-dd78e-3054-f3fa6-88a8843e51","Business_Owners_Policy_BOP",725,22
"3581364c-d971-4ba2-97df-84d1277cdb4f","General_Liability",500,39
"656b19e0-02f97-43a5-3c9af-0774bc2b2a","General_Liability",500,39
"ff18b67c-4801-48c8-97ca-259c06b60b61","Workers_Compensation",4105,29
"530f3a4a-8320-49e9-bfb3-1abba4055ea1","Business_Owners_Policy_BOP",755.75,39
"cbdbef12-e857-4607-a8ea-ff20cd775902","Commercial_Auto",1325,53
"1655c2a2-a8e8-4bb5-9f0b-fbe145e722d3","CW_Directors_Officers_D_O",501,31
"6194d1c9-faab6-96ac-d2b38-2ba0c67d45","General_Liability",1355,39
"6194d1c9-faab6-96ac-d2b38-2ba0c67d45","General_Liability",548,9
"3949db6a-aca0a-1583-09750-97b100b38a","CW_Umbrella_Policy",1392,39
"be9dd7a8-04889-66dc-66bf8-9cb521bbda","General_Liability",1178,39
"73f2d6d9-cc7b7-c990-2f7ab-08022ec96b","General_Liability",500,39
"1c532846-0084-4cfd-8d79-f51f802c24ba","Package",1151,47
"404ff49c-cd2ba-ec3d-995c6-6465a2d799","General_Liability",1600,31
"2f6319b6-0a8cd-5a55-61f2d-2c64ea2fca","General_Liability",898,39
"294a7efc-44b5a-b1a4-d8fdf-a920ff9bbc","CW_Inland_Marine",450,39
"851799f1-8b00-49f9-8fca-e97acd112ed6","Workers_Compensation",376,22
"5325113c-5a81-446c-8cac-f5ba64adfbfc","General_Liability",495,31
"f1696553-2a9e-4689-be89-b1cc7fa762bd","Business_Owners_Policy_BOP",3880,39
"f55ae839-6638d-66ac-dc128-44b59a71c2","General_Liability",500,31
"88c61318-9c49-4aad-9307-699a37f00bc3","General_Liability",500,31
"e04d21e9-5323d-24d8-b84ac-028078f496","General_Liability",495,31
"49bee1ee-83e07-945c-5cd4c-4fc7a523dd","General_Liability",350,31
"337f0011-07fd5-fe9e-87b57-3ff72f50a8","CW_Umbrella_Policy",404,39
"d2cfa5c2-c87e2-4012-1bb1c-550d8552f2","Business_Owners_Policy_BOP",500,39
"cb1c87c2-d7b6-4e9b-a197-8b80dc13d792","Business_Owners_Policy_BOP",558,39
"9a1718a2-e23f-4bf6-93bd-9c140fda1db3","General_Liability",572,31
"530f3a4a-8320-49e9-bfb3-1abba4055ea1","Business_Owners_Policy_BOP",505,60
"da294351-1ccc-4d58-ae0a-1bef48cf7efe","General_Liability",650,60
"530f3a4a-8320-49e9-bfb3-1abba4055ea1","Business_Owners_Policy_BOP",505,60
"330859d8-4bef2-b097-b3729-3e5754bd91","CW_Errors_Omissions_E_O",700,31
"d9c13a2d-9597-49df-a66c-312460cad0e7","General_Liability",1176,31
"d9c13a2d-9597-49df-a66c-312460cad0e7","General_Liability",519,39
"462e3081-08d17-6bfd-e58e0-4f9089399a","Business_Owners_Policy_BOP",715,39
"f8f03e4a-da2cb-2cf7-34c6c-98c8116c7c","General_Liability",676,60
"f8f03e4a-da2cb-2cf7-34c6c-98c8116c7c","General_Liability",1798,39
"09934355-28db-4893-b8f0-8ec78999e952","General_Liability",791,31
"f504b29f-a11ee-fe7d-1adec-934bb6ad8f","Business_Owners_Policy_BOP",1465,30
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",1075.81,30
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",2754,39
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",1130,60
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",1257,60
"fa9260d2-4279-42d1-8faa-2aa3bd1b6567","CW_Errors_Omissions_E_O",917.06,72
"f2196480-00e2d-1703-04355-a3904d3f0c","General_Liability",500,39
"f36f6af5-701c9-ca04-75e5b-e9c72215aa","General_Liability",597,39
"9ec84112-d5bd2-159f-4fad5-0db4195649","CW_Umbrella_Policy",680,73
"d5de212d-b8f1f-e79d-5a369-40cc548ad5","CW_Inland_Marine",603,23
"f1a98522-3b112-90d0-209fb-4f672fb396","General_Liability",2253,39
"f1a98522-3b112-90d0-209fb-4f672fb396","General_Liability",827,60
"d1dc1ade-7cbb0-ce9a-c9871-9ef8f38d09","Business_Owners_Policy_BOP",1742.39,39
"f1a98522-3b112-90d0-209fb-4f672fb396","Business_Owners_Policy_BOP",2162,60
"f1a98522-3b112-90d0-209fb-4f672fb396","Business_Owners_Policy_BOP",2311,60
"f1a98522-3b112-90d0-209fb-4f672fb396","Business_Owners_Policy_BOP",2395,60
"f1a98522-3b112-90d0-209fb-4f672fb396","Business_Owners_Policy_BOP",2152,30
"107ff88e-4e99d-6e68-c1538-9e7dbeaa75","Business_Owners_Policy_BOP",861.96,30
"8162724d-3c508-e47a-0d577-42ac8a10e0","Business_Owners_Policy_BOP",1183,30
"8162724d-3c508-e47a-0d577-42ac8a10e0","Business_Owners_Policy_BOP",1347,39
"56bb0385-f4334-6ce8-af09e-6deeea0b88","General_Liability",3518,39
"8162724d-3c508-e47a-0d577-42ac8a10e0","Business_Owners_Policy_BOP",1765,60
"8162724d-3c508-e47a-0d577-42ac8a10e0","Business_Owners_Policy_BOP",1914,60
"8162724d-3c508-e47a-0d577-42ac8a10e0","Business_Owners_Policy_BOP",1955,60
"4f881ebb-20adb-2f93-3fc91-adc7ebf42a","General_Liability",346,31
"aaa1beb5-1bca8-efb7-90300-579a138f93","Commercial_Auto",35861,53
"a80d3547-89a9-40e0-b546-dfd967723b81","CW_Professional_Liability",500,31
"73f39dbe-443d4-b10b-41380-55d3a2bb4c","Workers_Compensation",5908,29
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",1291,60
"cbbd759e-e07d3-e203-ff0ff-bd002255f6","General_Liability",611,39
"e461eeb6-ebad5-fd7b-bf997-08ac41660b","Business_Owners_Policy_BOP",500,60
"fcf85b63-f359-4298-8712-eb1711e79a2f","Business_Owners_Policy_BOP",770,60
"fcf85b63-f359-4298-8712-eb1711e79a2f","Business_Owners_Policy_BOP",915,60
"f1f27e51-b7f8e-545b-3a2e9-bc7f2fe37b","General_Liability",500,39
"082809b4-9d6c-4839-ab8c-9f4306bf1f8d","CW_Professional_Liability",686,21
"f1d87595-fee0e-4667-7d47f-118ffbffcf","General_Liability",500,39
"446459b1-b7cb-4d9e-9a5c-c9746466b46e","General_Liability",350,31
"f1d87595-fee0e-4667-7d47f-118ffbffcf","General_Liability",500,39
"0c8f8c97-661a8-10fa-f55ff-4fa4290d66","General_Liability",503,39
"7106d44b-4bff3-1d81-dddb1-c0493ddf17","Package",6693,39
"a9a41755-dfb4c-9e1f-a8e61-2f41e8f23d","General_Liability",1558,39
"2f75478a-74960-0e14-53bb6-788c5cfe76","Business_Owners_Policy_BOP",757,30
"a2e18499-d3904-6a8d-e8c9f-08f2a51b86","Commercial_Auto",10726,53
"0702a194-83ad4-e464-0751b-d3fe59f8a6","General_Liability",350,31
"4f320b6b-04ed-4762-b0bb-328223b31b84","General_Liability",848,31
"b6efffa7-dfc9-4560-8977-3d25a1cb5698","Business_Owners_Policy_BOP",600,39
"3b0bd499-6f73d-3cea-ca68a-94577932c6","CW_Errors_Omissions_E_O",500,31
"f01a99c3-956a1-ee7e-afe69-bcb43997be","CW_Umbrella_Policy",1389,39
"b6efffa7-dfc9-4560-8977-3d25a1cb5698","Business_Owners_Policy_BOP",500,60
"c68718e8-2151a-bffb-656f9-c16d4e3b84","Workers_Compensation",756,22
"b6efffa7-dfc9-4560-8977-3d25a1cb5698","Business_Owners_Policy_BOP",530,60
"f814d048-85845-fe3e-a294d-eaa8ad5920","Business_Owners_Policy_BOP",1389,30
"b6efffa7-dfc9-4560-8977-3d25a1cb5698","Business_Owners_Policy_BOP",500,60
"c9a57e02-5a6c5-04d5-0fb7b-0f9b16cfb3","Liquor_Liability",193,39
"c985cc4e-958a1-ea50-42dc5-48809f363e","CW_Professional_Liability",560,31
"f2d65be7-a79e9-6cd8-d69a2-8df80b8459","Business_Owners_Policy_BOP",475,30
"f2d65be7-a79e9-6cd8-d69a2-8df80b8459","Business_Owners_Policy_BOP",500,60
"49f4737e-e1f14-7835-ced02-f9eca1c4e3","General_Liability",650,39
"23e9beb7-ef5ba-6851-23206-e61f2b5d49","Workers_Compensation",1531,39
"a901d04d-8bbcb-0b2b-38eef-5b8a3c0da6","Business_Owners_Policy_BOP",1465,30
"fcf85b63-f359-4298-8712-eb1711e79a2f","Business_Owners_Policy_BOP",952,60
"fcf85b63-f359-4298-8712-eb1711e79a2f","General_Liability",818,39
"fcf85b63-f359-4298-8712-eb1711e79a2f","Business_Owners_Policy_BOP",1141,30
"561a7ae5-79e59-763d-6e4f6-dbf9d9fb26","General_Liability",4742,39
"561a7ae5-79e59-763d-6e4f6-dbf9d9fb26","General_Liability",3572,9
"561a7ae5-79e59-763d-6e4f6-dbf9d9fb26","Workers_Compensation",6285,29
"23e9beb7-ef5ba-6851-23206-e61f2b5d49","Business_Owners_Policy_BOP",1208,30
"cf394ba5-2adbb-ee6f-8edab-70eb11e20b","Business_Owners_Policy_BOP",500,60
"cf394ba5-2adbb-ee6f-8edab-70eb11e20b","Business_Owners_Policy_BOP",500,60
"48bf13c2-7d7cb-d560-87fa8-c013d028d1","CW_Professional_Liability",1634,31
"0dccb8f0-0f7d6-88ec-f01f3-9bc55579de","CW_Umbrella_Policy",4532,39
"f5286eeb-6a734-cd28-c739e-708657340e","General_Liability",500,39
"aea08198-29b2-4534-9686-fffafd1a71e9","Workers_Compensation",1591,29
"b4e01e2b-cc7cc-4d9e-e73a6-16bfbc53bc","General_Liability",1581.5,77
"81b41c6e-8b4d5-647a-eccf0-c8974f320d","Business_Owners_Policy_BOP",1090,60
"81b41c6e-8b4d5-647a-eccf0-c8974f320d","Business_Owners_Policy_BOP",1092,60
"e2c6d8d9-4a142-20ab-52190-3cc7072408","CW_Umbrella_Policy",810,39
"24ecf9e7-f555-4cae-803f-472c8bb745f7","General_Liability",2708.15,31
"ba61af20-f35c-4699-a737-05f02d7af6ac","General_Liability",500,39
"99e38939-6b33-4e46-82dc-f9ca371d482a","Business_Owners_Policy_BOP",480.11,30
"a24d0740-f820-4dcc-86b7-2fe0ec9ccae0","General_Liability",495,31
"34084f42-8a215-ef57-95e53-86f6fb0fdf","Business_Owners_Policy_BOP",555,30
"4976b2c7-5894-4f48-8a42-8e086bce1ba7","Commercial_Auto",20267,53
"f20d3a89-f8617-683d-b999c-e953014f0d","Business_Owners_Policy_BOP",9476,39
"99e38939-6b33-4e46-82dc-f9ca371d482a","CW_Professional_Liability",1192,31
"88989a63-84fa-4ca4-930f-451c27ea68f3","Workers_Compensation",704,29
"a95f169a-e746b-7826-4bdb9-bf94d20307","CW_Directors_Officers_D_O",5230.58,41
"1207c1c8-f60b-4866-8a07-1a150e972f1c","CW_Directors_Officers_D_O",14276.02,39
"a95f169a-e746b-7826-4bdb9-bf94d20307","CW_Professional_Liability",20028.18,19
"a95f169a-e746b-7826-4bdb9-bf94d20307","CW_Umbrella_Policy",4075,22
"f5942e04-315c-429f-b32a-02fbea6308dc","Business_Owners_Policy_BOP",1310,60
"f5942e04-315c-429f-b32a-02fbea6308dc","Business_Owners_Policy_BOP",1457,60
"f5942e04-315c-429f-b32a-02fbea6308dc","Business_Owners_Policy_BOP",1519,60
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","CW_Professional_Liability",7213.26,72
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",845,30
"7551ebe1-1b74-4161-9d2f-9f4fc2331449","General_Liability",619,39
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",979,39
"de4e864e-684e-458e-8cef-e6c6d20f03c8","Workers_Compensation",614,29
"b705b8cc-12cc2-4fd9-71340-675a14a36b","Business_Owners_Policy_BOP",1558.06,30
"96c3d85d-2dcf-459f-a1f7-689bcf00563e","General_Liability",350,60
"1b806350-02f8-46a3-a1d3-c85c15e47681","General_Liability",371,60
"8959213c-3d883-66e1-b6404-a92e640d77","General_Liability",8294.48,39
"20212574-0f048-e836-5abab-eb3b0a490a","General_Liability",1422,39
"3fd71a4a-b5b2d-4a0a-a6150-49ff2f5b63","CW_Professional_Liability",400,31
"a24d0740-f820-4dcc-86b7-2fe0ec9ccae0","General_Liability",500,39
"a31217af-e4e60-716b-97f35-31cf10e2c7","General_Liability",606,39
"a31217af-e4e60-716b-97f35-31cf10e2c7","General_Liability",606,39
"e9d80217-04afa-a052-e1915-024c56331e","CW_Professional_Liability",1582,73
"a80032b6-90799-0fb6-e380f-1127c06c3a","Business_Owners_Policy_BOP",578,60
