"account_uuid","account_value"
"2f5d10af-18f05-981b-64e68-0953c86edb",1306.05731718242
"5abc1630-658a-4b68-8ede-b0f2a2f4ce28",1091.01465390995
"f13f9a60-eb15e-d912-ac47e-bb5dd0aabd",1117.22770449705
"3fc34a47-2a22a-6275-0c8f7-78db44b0f1",525.714196730405
"b63c639e-fc82-490f-ad0c-d33c702dd57f",1029.57322401926
"24db02d2-d30f-4ba4-8da0-73e6acdbdfaa",995.318622561172
"2ab8d95e-ee5d9-764b-e36d2-c6ff8bcf1f",786.840630695224
"4217df86-89d24-4242-706cf-4d4fc79f0c",1360.45360798016
"9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6",903.075501322746
"67434d4b-3c1a-42ec-be56-f7ec97c6f05d",660.079319262877
"8f28adb0-0680-4621-a9f9-af13d9d3f123",1037.1618270874
"c1476e58-06db-4feb-86f4-ec715fb4c33d",1280.97495087422
"04a41c87-9713-4b20-b542-0cae0ed666d0",1135.66648354754
"373480ee-efaad-d271-413e8-ad2eff5a9e",919.46418536827
"d38fff6c-acbd6-f7ab-bfc8d-84e5fae2cb",815.065450035036
"5277cc11-9d8ab-faec-49733-40fa07be8d",811.661621555686
"2f81bf51-e837e-ea39-2b511-be41a5f902",600.822634994984
"dc1aae1a-9ce3-4b06-a3d7-5515f3df545a",899.985205614939
"3b1d3fa9-40b2-4020-99c5-2a7544299b5a",840.606166981161
"b9b3cce9-d4f4-4b57-b526-8de7e494714c",1273.49293394946
"583e5d43-acbd8-1989-0dc1e-43dc0339a9",858.016794081777
"af3f3b7c-13e56-1af7-29aba-95d3c95fde",1152.58259885013
"ff5b8d3e-5842-4495-b7bc-8c20bdac4bf8",613.504957407713
"384ea7df-d7cef-b3d2-7461c-7cffb631f1",1048.04390110075
"cddbd957-fd63-4e37-bbeb-26d75d9bd1cf",659.184442134574
"931f1a1c-7fffd-f49f-5da5b-c30da6a8fc",1094.38303112984
"8fc1a02b-a5fd7-43ce-f29c3-f066504a32",1052.70720366389
"f1e0c7f2-cadcd-a9be-0b060-4078e0f219",1082.8707087785
"ab3be961-327dc-1850-311d0-dc3d6731ac",1063.60302027315
"aaf387bd-fb2e0-1f84-57610-6c2c3300e2",1315.45352819376
"5a57bea8-2cacc-53d2-84b6f-c9d8c9032c",1376.36251864024
"576f6b49-29443-0589-8aba2-6e3b3a4ec7",817.200438352302
"fcd8195e-ef941-7744-8261c-25ee4847bc",1377.16504698619
"4cbf536a-e65f2-0227-f8cbe-e383452a33",1167.84360958263
"725ec80f-fc39c-aa24-6ff9c-311a0f2667",1473.96561480127
"dbfdc13c-41d39-97d0-00be4-d61fb92cbe",627.780568087474
"054abed4-aaa7-4758-908c-5fe3d1bb7019",1457.02895103022
"b1ed2480-428f-4964-b337-869db55a81a3",567.018375499174
"fb4ec679-18e8e-33d6-29711-e8f0515475",1167.99026005901
"7bc56147-86c86-ccca-94211-f89461b033",1407.89263346232
"0007250d-1fa22-3ea7-f8d9a-2ab585d136",578.383353305981
"1a0a53ce-84c45-74a5-ee8a8-109421a6ca",587.549961870536
"03bf8877-9e4a6-5460-ccffe-ddc302ffad",1135.12652390637
"f1f27e51-b7f8e-545b-3a2e9-bc7f2fe37b",1488.69422776625
"81ccd52e-9225d-c5c8-c965a-bbf78fa0ff",1070.79097325914
"f23c0956-54307-c8a7-79d3e-c9b3abc7d5",1396.20490325615
"f9235414-f680-4c7e-bf6c-304f8f97709b",737.486438592896
"6945dc9f-ce34d-5721-73212-728cd9a01c",740.66574126482
"6e19f87a-9f6b-4e6c-a57f-32471f25d3cc",1008.40570079163
"f272bb7b-160ce-181f-d0d8f-e0fab3bab7",1315.43617509305
"e0309881-66e4-40d7-a486-cdfe653acaa8",813.55027621612
"762154e8-25ec8-8989-e956e-186d513500",1377.8247772716
"aa5e37cc-f064e-e737-584cb-a3ab891b2b",958.332876907662
"f0451f4f-cae0-4409-a930-76016c52b8bf",1194.01150918566
"0484a0e0-3c35e-0d2a-14c01-0220295202",664.060699986294
"46d833fa-24454-3f4a-3d2e7-590778f299",779.507419094443
"73534433-8cf6d-8c36-d69f0-c9c138c4cf",754.052449017763
"70fc65f3-5ffa4-be8e-6d0a6-5c10043ceb",1449.514526641
"7f250467-5add3-ed1a-e7cc8-d697c67717",1081.31985762157
"901ea7b8-0464-4e55-9d35-7138bf4c900c",1176.62860802375
"2bbba7fc-121e0-3378-ac6b6-2aa3be7b6f",604.6612651553
"b91cff76-a8c3-4bb6-87a0-0bc367855384",561.771104112267
"f478e55f-d508f-97f8-84641-ad17ca6e83",1252.73172860034
"c5028c3d-c2d7-4180-ae27-e0727442b2de",695.44582022354
"c1b3950a-7124e-bbac-c0b10-da1f5dca72",1125.41483924724
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5",1268.5216779355
"ae29dab8-b945d-2934-5f3e7-59978d58d6",1189.48347098194
"675b982e-abdda-dc55-17fb2-edaa2268f0",1059.04304049909
"4f985294-0508-465a-bc57-41120c441f9a",1007.21819931641
"d656f27f-eb342-6c2d-673a7-319cd3b669",1133.20200401358
"12e74b9f-0022c-3e51-b64ee-fb3bd2ce2a",1011.61170657724
"9d5904e2-0a1b0-266e-cf418-0cb971f4fc",842.306898673996
"17e37a21-e20c1-cef5-d2058-8b8f2d05a6",1188.60619724728
"681ae532-39b91-a3e7-5f596-d92bc23254",798.782596830279
"1a8faba9-0c88-4567-9365-63f40155e7eb",582.413291092962
"c2cbf04e-f3f71-f1af-8e98e-7881658c28",1311.13482406363
"55362ffa-6a97-4003-a44e-4a51af121121",1126.76784349605
"6a0b7bd9-8b53c-8ee8-0cc81-42f0ae8bff",578.493800247088
"8e82f380-6809a-f1ef-a104b-2b3cf22774",1065.16809202731
"1855eb23-fb524-03b5-2a534-1c59dfc1d1",512.461610371247
"89fef86f-d880-48d6-ba73-8763a074ecf1",577.684294898063
"71e1cf56-aa93e-640e-9d87c-c6f9fb48e4",683.424719143659
"6b1c6501-b0251-ccc3-ca441-affd9ed2ea",1039.84942939132
"46cebb66-4668-456f-a15c-1e626137795c",1159.37973558903
"0a40faae-098c5-631c-e33b9-b848659c67",1215.1581463404
"f36f6af5-701c9-ca04-75e5b-e9c72215aa",782.649078872055
"14d3ceb9-5c84-483e-9441-97c789903398",1302.41518397816
"db793961-f721-40b9-9b3d-2bc67f1a3905",644.405404571444
"1b7e9494-0e10-46b8-90ad-4ae31a42b313",1217.81420963816
"933afe3f-cfb96-21b0-0792c-51496d5841",1367.83282761462
"dfa9e463-53eb-46e9-ad7e-b28a3064cb03",527.509017381817
"9b2273ca-7453-4f1c-8175-953986af7bc4",933.021588949487
"d8669bb8-f535-4609-a5d8-ced0e346d6d0",887.505759950727
"41c61edc-6a4a1-b039-a0b07-82c26338d7",624.204769730568
"dd48204e-4018a-c4e0-0d884-aafd979843",1233.43318328261
"ddef99df-4d3dd-2268-88d99-81d1c9e1bc",763.891413342208
"05ee6fae-4cef-4115-acda-f6935bb72470",1302.82643809915
"fc772a38-629ea-3779-256f7-22fea4f155",999.089364195243
"22cd8ce6-f685-472d-bfcf-ddd2b33b865a",1448.23327660561
"9bff6ed6-272d1-4edf-4b13a-8199a46cf1",772.390083642676
"8388f8ca-e4a57-1e98-b8bf5-4f4c06cdca",551.458330126479
"e8e723f5-ced8-4746-ac7e-4d71e5182e6b",792.135892203078
"491d5dab-09dc-4889-85e9-146e2b1651ca",530.043777311221
"6f5b5255-bee3a-9461-03587-4bdb5ca7ca",1203.8656740915
"2d7ce157-853b-414f-b4d8-f3fff2bb1039",915.509714977816
"926e3006-911f-46f2-8b6e-a09d7ea7c82b",1243.0860879831
"82dc3235-2339e-c5d5-2138e-daa929a73e",1397.92675967328
"5a8f9c1c-bd0a3-ca4c-2fcbf-95a085ff26",839.468252379447
"25e58a67-ce1a-4037-a847-30f9d76c1b77",1148.79658818245
"e60e46a3-0f30d-b84e-3d01f-f3e9ede1e0",1151.70458820648
"d7ee8d68-a7668-e9eb-08919-960fa5ddbf",1475.50814086571
"851799f1-8b00-49f9-8fca-e97acd112ed6",692.028769524768
"75fbd2e1-ca70-47ed-9179-267d89c2274d",1451.88661105931
"bf68dd36-7dc94-0f5d-ebad4-19c0cdcdc7",1296.58973775804
"00ce7eb2-ab794-03f6-fd09a-c38c9563a1",1106.92560300231
"1757dfd6-7ac56-05d6-71838-aa761fca33",1210.83754999563
"fefe726a-5f5fe-451d-5dff0-10eb757be4",1441.42248551361
"bd6b9de6-93312-802e-baf30-edd16914ed",1116.96570715867
"e9f5cee8-8c16-4cbc-965f-00cc6ea87328",631.303145550191
"15d5124d-ce46-4067-8829-1877cf48b6b1",555.873276200145
"b5eb0229-16dd8-8a95-a0cbc-cc1f55540a",1031.75134118646
"867b17a4-83af1-1e1c-cb0d7-7547d3fa61",1283.12360635027
"a1f467c8-06e9-4f4a-8b9a-49738a9fab0d",1155.22141009569
"b6efffa7-dfc9-4560-8977-3d25a1cb5698",1111.93907656707
"3c575527-87e5a-59db-45642-44d5b448e9",593.104877509177
"36c9d18d-b65d6-23a6-934d3-f061f4975a",852.742309449241
"37944f96-a9f7-48d2-9e99-92eaf7b0083b",545.499264262617
"13dda659-d1860-0947-c1539-2b544eda1c",1472.73843176663
"b7698813-e82ef-eae6-ca511-75c3361be8",1286.50781186298
"8579c211-6354a-49ed-a10e3-d5a4b4e512",561.051428085193
"913e3b49-1b9ee-c7bb-20195-d77a140c1d",1188.30168386921
"4f7ac294-3a69-4fc0-89cb-3f361c87669d",903.996657812968
"5cc7e0a4-a96f-479e-9e4e-7efdd24bea1e",709.845796227455
"e1e2dc70-b742-429c-8af9-632e21fadae4",1028.27503508888
"ccd4258d-f00af-6a3e-1e81b-9406105073",1112.50004405156
"96c8bb3e-89e1-4a08-b0e5-2ff3988ded30",1212.6346596051
"6f03209e-922a8-8ee2-fae3d-3e04c29422",1073.62693944015
"ef2ad5d2-de8f6-ce4a-ac92c-bfa84b7ab4",1275.77563817613
"52dbaf99-d9178-c5a0-404b6-2b6634a440",881.515346467495
"309c183a-73c5a-56ce-ab162-c56dee7d74",665.107837179676
"148a1984-4990f-9674-8185b-b5d212f456",1113.99245727807
"b6303da2-6ce57-764d-2cc0b-c9ef4bca03",613.703623181209
"173a15ad-e665-4e52-b5b9-ca2df4fb22b8",1269.94082587771
"b1580d5a-a3bfc-5f15-9af10-1d4a5db1ec",649.140102555975
"b46edd7a-4adcb-bf2f-53691-00b17a27ed",882.799294311553
"ee49f7ee-73a06-de83-b9f46-185bbca781",1054.96903369203
"aac08c01-bc574-2cab-deecf-1991c8bc7e",629.894064739347
"cda9e2d6-d7a51-b1e6-9b664-d1b90d298a",635.511989472434
"0cd177af-1539-4af8-a4d4-fc5764f58d99",958.968518301845
"b62b070e-ea094-5bb7-44818-d046f7622d",611.786222318187
"017cca83-56995-35e2-b958a-9bae577da6",572.774505941197
"bba07db9-72de6-8204-a025b-d1e4b3feae",1005.54039841518
"2fcc54f2-9c506-326a-1de60-5a7109e727",1351.11183254048
"73d0e0e8-4db8-4ee5-97f6-4b28277594cf",901.33428084664
"d2c8961b-580c5-0c22-89fc7-a8c36bc2dd",640.752327861264
"22cfcd7a-a1694-b689-a69aa-1cf5f1e156",1463.40998727828
"981c78d6-2d68-44cb-b8de-266f470efb3c",1091.78473474458
"3c0cb276-7bb9-4f4c-b9fa-993309284807",1231.13505775109
"7f08d79d-c8dc3-4d94-29659-40c9ff29df",861.252149101347
"7fe4134c-4b75-4800-b795-fafcebac9b38",968.990239547566
"afd28384-c9b5-451b-ac08-35896a210656",897.505491739139
"14cfe0f0-02264-b67a-3e3a1-4e6a441662",664.488363312557
"c6f160ff-115d-443c-9395-0d8df008ad80",598.297758260742
"a8e9e5e2-d410a-5905-a93f3-68c836f8d4",976.962483255193
"e34b5634-2b8e4-9c68-09c0c-87c10bcb3d",982.184226391837
"0f9d296b-ebcd-4fd7-8889-b3dae317c59d",1116.30107765086
"d777a9c5-47727-e23e-46cab-c402ace35e",1447.24030699581
"3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122",970.367588102818
"42979723-ee87e-ea16-0d9e0-fee56cd1e1",1383.91122710891
"1207c1c8-f60b-4866-8a07-1a150e972f1c",1442.27673648857
"026f2fe7-628cc-018f-75bcd-b8eea20158",1109.00108423084
"09b4b1cf-67dea-ebfb-25ea9-21bb14c0a7",1258.71975952759
"75d0bb5f-4b70-4e27-b5eb-6b5a413e6ba1",988.41777513735
"8515cb63-4bf0f-7494-b865c-3b9bc4a7fb",1499.51890297234
"b84b19a2-9cf7-427e-94e1-ba200da4d85b",1447.66030088067
"da87fb51-64060-020c-3b53a-094deb2c60",987.183164339513
"3949db6a-aca0a-1583-09750-97b100b38a",1456.04166178964
"9546a1b2-b0109-dbd0-18fd0-c913db6a6e",651.486319489777
"93d30fa7-5911e-9f94-45d53-5fbbdbf4e2",704.634955618531
"75c34b42-949d-4941-b9dc-c2aac7f07708",715.458336286247
"526d4a39-a8e10-4ef3-30526-72f326a59f",573.965694056824
"1caa7029-948c-48b4-84b7-14ad5ad48d61",811.475860886276
"032bf67c-892ad-8942-1f2ff-d4bd1c754b",780.856920173392
"1b082c58-492c-413e-967a-d7306de1b215",1029.81638186611
"fc92d5c2-1fcd8-f813-01d71-24a0e5f150",1498.38301283307
"90df1d0d-3598f-d3f8-06e9c-1df3e39a5d",1170.78628903255
"d93f8d0a-868a-4298-864a-c992f081e47a",939.22634376213
"2aa2ffcd-1a607-9129-7155b-a3cbe6a92d",960.762984585017
"1a01c308-2746b-ca67-e681f-50096d3633",814.664629753679
"c3232cba-8df3b-2f8f-c73bf-2a65a03313",1042.29624615982
"86b35b3f-e710-480b-9f0f-c30b95c778cd",604.028511792421
"14e9c9ca-3d56-4db0-8dd1-b97b4e9aca46",1049.59784657694
"5d82b47c-af018-327a-92934-19432a9899",1014.44686343893
"78c7b952-a36f-4261-abcd-db9c46141ea9",536.191066494212
"3a466079-2feea-cd93-99607-3ae367faef",692.768402630463
"4b4c6aca-478a-46ec-9061-3a5d84f00320",988.207476679236
"8bfbf502-1205e-8d04-54497-5fbce6d019",647.537142969668
"5e36241d-a83bb-62bd-9d0b9-8f6a9cedee",1345.87139822543
"1655c2a2-a8e8-4bb5-9f0b-fbe145e722d3",906.904098810628
"ac8915c8-1ee6-4ec1-8a34-6c59101354ad",1213.83996680379
"068abcb2-ae3a-466b-b631-5ff12a815360",1051.85211217031
"fec1d423-547f-486f-b9f3-59389154648f",1470.6712430343
"67b964ff-f217c-0b39-cd102-2abc5f97a0",1206.03525079787
"58dae3c5-d146a-e4a2-519c2-2f5f26f6fa",804.888524813578
"6b4fb49f-1823-4499-bec2-faf8137d8d9c",968.185365665704
"b5df994f-1201c-f031-e463c-423f394319",1435.81927707419
"0e183199-af593-8fec-cb0d7-0daad6aa98",995.602197712287
"01b9bd1b-77b2e-8c8e-06bb9-366f5b5aa2",843.206282006577
"f13e32ba-66c80-d20a-e64e0-d9bfe6535f",1435.22867839783
"a936fde7-a60cb-6128-c2905-c280c9cd6e",1023.82041490637
"cabc2834-0e85-4011-b7f8-e6c0de0966cc",950.489212293178
"5f7d7686-26446-f283-90e2b-e5c1e9a494",1373.05346271023
"f7f02b2a-ddf38-f3ba-943f2-056fd8a7c2",1077.95006432571
"309034fe-fa6b3-3ae2-a52e0-c8a1a70a6e",697.442015400156
"ca03a818-fd5d-4b4d-9d51-5e039cc3a7af",856.840004445985
"bc3e999f-a876-4726-be25-17a7f9446f71",546.942847315222
"f9998480-baab5-5d66-608f2-8b57923b85",583.004021318629
"b656fa9b-e280-4d38-b9f0-c1b729ee4ddd",865.852847928181
"bd23462c-c3f9-47d0-8a13-dcb6e9198637",1446.92478678189
"6c5d3695-caa14-0650-da29d-c26054f3fc",771.87384548597
"fdc06036-21f13-ac38-e91c2-365ace71a3",1053.38003486395
"9221cf47-b015-4dd7-a087-00203dacf6f7",726.200941251591
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e",1261.82437664829
"08330c98-fd8d5-ed7c-b1453-01875fa237",627.315350109711
"3803cf66-077a-4026-98a2-55dcbf107234",1255.85874402896
"7cabed40-0d28d-891f-293fa-12485fc14a",1409.15527031757
"82792832-35d8d-5a32-fe25a-0071ab8258",802.338181529194
"9a479983-9e7e-44bf-8790-e666f437217c",1232.53003787249
"a5b6ad64-e6fae-c7de-c84c7-dab2c0cf6b",1106.47336696275
"223cd481-24a1b-93ce-0ec5b-b80b192fc7",1460.38678009063
"cefe5d6d-5a382-b6d3-0851a-e15f401868",1161.11446684226
"0964ac6c-07de9-55d2-81e48-b562fc9ff7",796.760391909629
"1619c1f7-75c38-bd9b-0abb6-dfffe10632",922.934120986611
"5ffd83f4-02a05-19bf-08771-ac69e53a51",877.2916093003
"fd9893df-368c3-ac43-1b3e7-ef621ea175",721.267508808523
"33f7ecc3-af5f-490f-854c-7c90ce62e29d",662.681926973164
"8fd2bf6d-5d2d0-9f32-24855-50db8e8ad4",1356.47901403718
"74d6b16b-02aa8-5bdb-ac252-38ee083ffe",1092.53667364828
"6380b045-9036-400a-879b-244ebe69db36",1282.56687195972
"f2b56c41-7dd96-6567-8780b-eec237b546",1164.48609624058
"01cd3200-bd78-42d7-bd12-c4286e3c7df6",1270.94390965067
"bfff2804-17db-410f-b9d4-fe3856575bb2",1086.62818931043
"66a35984-6f92-49ff-bb21-4e546e3699b6",749.810258159414
"15493cc2-e3df-4ad9-99f8-32db91b4c06f",1479.35676155612
"cbbd759e-e07d3-e203-ff0ff-bd002255f6",1143.87045381591
"c36f2735-b7969-e41d-f79f7-8da3388409",1489.1538170632
"88606bdb-52313-06ac-7d2fd-2ffdffaa6c",561.180421384051
"25dd235f-68b2-4e3c-9ed1-dc9ce37c7202",1329.03303322382
"20fcb11c-437a-4c09-992b-26fb02ff9b3a",1238.70558431372
"6e55ba91-43753-58d8-25696-ea4d85e26b",1293.62533218227
"505d43d1-7797-4eee-ac31-a9665443ec0a",868.220417760313
"24ecf9e7-f555-4cae-803f-472c8bb745f7",560.511223040521
"e2f8dbed-76f2-4cf5-b361-c25e805e6753",1260.65074023791
"a9426647-63cd-4172-833d-b93b9abcf903",861.413813661784
"5265714c-ca00a-2482-4fbec-8626b908ca",888.581553241238
"8092f184-1f917-ee47-a0e8e-462f5bb0a1",591.860388638452
"a19af69c-c40aa-ba4c-46afb-10df1bc978",528.919191565365
"2aec3640-12923-5c55-81fe8-358d737962",908.45114691183
"3581364c-d971-4ba2-97df-84d1277cdb4f",1268.35470017977
"656b19e0-02f97-43a5-3c9af-0774bc2b2a",955.863373586908
"530f3a4a-8320-49e9-bfb3-1abba4055ea1",785.629482008517
"cbdbef12-e857-4607-a8ea-ff20cd775902",993.939296109602
"6194d1c9-faab6-96ac-d2b38-2ba0c67d45",640.142959309742
"be9dd7a8-04889-66dc-66bf8-9cb521bbda",1258.54576053098
"73f2d6d9-cc7b7-c990-2f7ab-08022ec96b",1446.57283136621
"1c532846-0084-4cfd-8d79-f51f802c24ba",690.371277509257
"404ff49c-cd2ba-ec3d-995c6-6465a2d799",1331.17897016928
"294a7efc-44b5a-b1a4-d8fdf-a920ff9bbc",681.684798793867
"f1696553-2a9e-4689-be89-b1cc7fa762bd",957.058610860258
"f55ae839-6638d-66ac-dc128-44b59a71c2",1189.59310255013
"88c61318-9c49-4aad-9307-699a37f00bc3",759.04795108363
"e04d21e9-5323d-24d8-b84ac-028078f496",647.842303384095
"49bee1ee-83e07-945c-5cd4c-4fc7a523dd",1336.97709534317
"d2cfa5c2-c87e2-4012-1bb1c-550d8552f2",1368.85666940361
"cb1c87c2-d7b6-4e9b-a197-8b80dc13d792",876.985330367461
"da294351-1ccc-4d58-ae0a-1bef48cf7efe",1273.93674547784
"330859d8-4bef2-b097-b3729-3e5754bd91",1031.67118830606
"462e3081-08d17-6bfd-e58e0-4f9089399a",722.642918117344
"f8f03e4a-da2cb-2cf7-34c6c-98c8116c7c",1411.23870247975
"09934355-28db-4893-b8f0-8ec78999e952",530.993068125099
"f504b29f-a11ee-fe7d-1adec-934bb6ad8f",559.409244917333
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1",1247.91223043576
"fa9260d2-4279-42d1-8faa-2aa3bd1b6567",540.305978152901
"f2196480-00e2d-1703-04355-a3904d3f0c",566.292199073359
"9ec84112-d5bd2-159f-4fad5-0db4195649",1325.39742463268
"d5de212d-b8f1f-e79d-5a369-40cc548ad5",1488.49468259141
"f1a98522-3b112-90d0-209fb-4f672fb396",1093.47878606059
"d1dc1ade-7cbb0-ce9a-c9871-9ef8f38d09",770.363632589579
"107ff88e-4e99d-6e68-c1538-9e7dbeaa75",1247.81693564728
"8162724d-3c508-e47a-0d577-42ac8a10e0",1023.78045581281
"56bb0385-f4334-6ce8-af09e-6deeea0b88",637.024505995214
"4f881ebb-20adb-2f93-3fc91-adc7ebf42a",996.236676815897
"aaa1beb5-1bca8-efb7-90300-579a138f93",1431.84991786256
"73f39dbe-443d4-b10b-41380-55d3a2bb4c",976.488698506728
"e461eeb6-ebad5-fd7b-bf997-08ac41660b",1268.51588720456
"fcf85b63-f359-4298-8712-eb1711e79a2f",753.16480640322
"082809b4-9d6c-4839-ab8c-9f4306bf1f8d",965.529801789671
"f1d87595-fee0e-4667-7d47f-118ffbffcf",1200.14758198522
"0c8f8c97-661a8-10fa-f55ff-4fa4290d66",1340.14083840884
"a9a41755-dfb4c-9e1f-a8e61-2f41e8f23d",1007.84693728201
"2f75478a-74960-0e14-53bb6-788c5cfe76",915.057690348476
"a2e18499-d3904-6a8d-e8c9f-08f2a51b86",1116.71733204275
"0702a194-83ad4-e464-0751b-d3fe59f8a6",936.895032646134
"4f320b6b-04ed-4762-b0bb-328223b31b84",684.475942980498
"3b0bd499-6f73d-3cea-ca68a-94577932c6",630.572706926614
"c68718e8-2151a-bffb-656f9-c16d4e3b84",1050.47867307439
"f814d048-85845-fe3e-a294d-eaa8ad5920",745.443146210164
"c9a57e02-5a6c5-04d5-0fb7b-0f9b16cfb3",1003.40380519629
"c985cc4e-958a1-ea50-42dc5-48809f363e",1298.58600976877
"f2d65be7-a79e9-6cd8-d69a2-8df80b8459",823.052555089816
"49f4737e-e1f14-7835-ced02-f9eca1c4e3",1016.97196345776
"23e9beb7-ef5ba-6851-23206-e61f2b5d49",940.974732162431
"a901d04d-8bbcb-0b2b-38eef-5b8a3c0da6",643.401830689982
"561a7ae5-79e59-763d-6e4f6-dbf9d9fb26",523.974985582754
"cf394ba5-2adbb-ee6f-8edab-70eb11e20b",1288.30179618672
"48bf13c2-7d7cb-d560-87fa8-c013d028d1",1123.41683637351
"0dccb8f0-0f7d6-88ec-f01f3-9bc55579de",891.421115957201
"f5286eeb-6a734-cd28-c739e-708657340e",1167.64661367051
"aea08198-29b2-4534-9686-fffafd1a71e9",939.371537650004
"b4e01e2b-cc7cc-4d9e-e73a6-16bfbc53bc",1398.63204397261
"81b41c6e-8b4d5-647a-eccf0-c8974f320d",1169.15331478231
"e2c6d8d9-4a142-20ab-52190-3cc7072408",1256.91996165551
"ba61af20-f35c-4699-a737-05f02d7af6ac",1103.96453691646
"99e38939-6b33-4e46-82dc-f9ca371d482a",772.066526813433
"a24d0740-f820-4dcc-86b7-2fe0ec9ccae0",833.007350564003
"34084f42-8a215-ef57-95e53-86f6fb0fdf",1389.22838121653
"4976b2c7-5894-4f48-8a42-8e086bce1ba7",866.742374841124
"f20d3a89-f8617-683d-b999c-e953014f0d",1425.27519213036
"88989a63-84fa-4ca4-930f-451c27ea68f3",683.643222786486
"a95f169a-e746b-7826-4bdb9-bf94d20307",1130.61002409086
"7551ebe1-1b74-4161-9d2f-9f4fc2331449",596.125974087045
"de4e864e-684e-458e-8cef-e6c6d20f03c8",965.358985587955
"b705b8cc-12cc2-4fd9-71340-675a14a36b",620.08296768181
"96c3d85d-2dcf-459f-a1f7-689bcf00563e",918.721964815632
"1b806350-02f8-46a3-a1d3-c85c15e47681",706.203142879531
"8959213c-3d883-66e1-b6404-a92e640d77",1435.70016184822
"20212574-0f048-e836-5abab-eb3b0a490a",734.991049394011
"3fd71a4a-b5b2d-4a0a-a6150-49ff2f5b63",593.24931865558
"a31217af-e4e60-716b-97f35-31cf10e2c7",838.675560895354
"a80032b6-90799-0fb6-e380f-1127c06c3a",1144.17270594276
"6148b6e4-9142-46f9-ad30-75a32b654427",909.131809836254
"a3a315a2-c270-49d2-b8f2-42a747eeec1e",1168.00254024565
"5c008fab-43fc4-6aba-6e190-157146111a",1131.18543149903
"c10c2056-80099-ab4c-74a0a-04de6a23e0",755.302349571139
"2166b37f-5010-484a-aa53-d5bc25abb737",901.053767185658
"46638f63-4e47e-35cc-1f306-7792e1b58c",1036.25826630741
"cd7ef7d4-b83a1-af0b-b26cc-8fb34cef84",1032.10075316019
"f052b51d-0c1cd-2e48-e9908-4135162854",997.192792594433
"3d193fa2-2d433-0016-f60b5-189885b47a",821.656361920759
"6912f045-740ad-0575-120c3-0fdd1e839c",812.969528837129
"62e70c51-e2f5-4931-ba72-ce7b64303160",1378.88304074295
"2fea6ba8-1e7a-4e4d-8176-9f71f56a29cb",1457.85416755825
"cab04ccc-9a63-4ed3-9539-492494c41bb7",849.228004692122
"da287606-bd4ed-ecfc-b2580-a233233fbf",1326.79677708074
"da3e1ee7-3305e-1a0b-ce596-48cc428a0f",679.39954274334
"31629585-ed48-4871-b993-a734c71caf97",506.583027075976
"0bc3a69a-ae3b1-1c4d-5e0e5-83e4cbfefd",1048.00725006498
"485195ee-7b67-42f6-9a47-9990e1c0731e",1147.55218592472
"4ffd1b23-1f27-40c2-a623-db349df8f77f",847.488119499758
"e64d089c-c02b3-7f8c-8fde3-a3d643ead2",635.615120874718
"d5573ea7-11e28-23a8-95fc8-b2debec514",684.914784040302
"7e78aa5c-c172-4a76-9cb5-1eb13aa23fa2",542.300979141146
"1f5349d9-8d8d9-a67f-48012-2025f7d545",1499.37144387513
"61a9bc87-ab792-2196-57ecc-73d2d4a0e0",1496.71755242161
"facbc79b-d138e-298b-7ac94-6b22eb08b1",1089.20122613199
"b7cdff84-268e2-9b7d-e628d-a2245173d5",836.022260133177
"4bb58b24-73c95-4f6e-d40c6-8da1cd8229",534.75247323513
"481e46bc-66b7b-f8e7-bccc1-3befa32233",1180.63065572642
"44e65a19-4de3b-024f-95d49-6e6f40c04a",802.668391726911
"7948e483-d83a3-82f3-a1f78-274d5f15d6",1330.91682265513
"19a65b5a-e6cc6-f677-dc8e9-ddaf6d76d0",999.397925334051
"eaf9b496-dbd51-a5a0-d19d1-40380d427b",510.422930819914
"69b33645-c284-451d-bd04-f67cdcdac825",997.9614734184
"28883fa3-2cb7-4c5f-8b78-9010dd9ac44a",951.889634598047
"df94fcff-ea92-4eb6-92e6-28e1fb201b3b",1364.93448517285
"e9d179aa-4ed1f-6d63-2871e-0c28147cfb",985.909395385534
"1d031327-2a2c0-d80f-160fb-6c5320ce1e",1469.63977487758
"92974a68-a9b4c-e5af-16f85-e1962e6f19",1066.35628105141
"663e8441-4da6-4ddb-bf3d-b029d654d596",1117.09124967456
"c13005fb-d6dc-47f4-a180-1c4951c0db02",1179.68535819091
"b4bf654e-6c0f-45a4-8c1c-6f4a82e0c599",876.55581231229
"22b5a5bd-a08c-41fa-b3b6-12f5597a0ed1",1362.40729317069
"e9910a42-a5c4a-8d65-8de51-1aa4ed1c9c",1270.60643117875
"1c1a2ab2-a4dc-47bb-8f23-a8507bd44f05",1066.54179026373
"63ebdf20-9d29-4b13-a86b-dde7628b292d",600.993363652378
"620556b2-e9c88-3173-03f0a-51461b4b55",1003.76151734963
"0a62763c-22706-9803-f95d2-4db28f8916",1076.68779138476
"0e5da769-0524-405e-80f2-6521c43a9388",1273.45074852929
